gene,mean,max,min,nonzero_fraction
DEFA4,9.788569e-06,0.7646928,0.0,1.280065539355615e-05
DEFA3,7.393788e-06,0.57761014,0.0,1.280065539355615e-05
DEFA5,0.00033477685,1.3352034,0.0,0.00048642490495513373
USP17L1,0.00021852415,1.292702,0.0,0.00032001638483890375
ZNF705G,0.0003925962,1.1099174,0.0,0.0006144314588906952
DEFB4A,4.420406e-05,0.7858159,0.0,6.400327696778075e-05
PRAG1,1.0398245,2.8042684,0.0,0.8565046530382355
CLDN23,0.09723963,2.1220574,0.0,0.13889991167547777
MFHAS1,1.7269976,3.3355775,0.0,0.9816822621318212
ERI1,1.3139302,2.8848183,0.0,0.9346142522497152
PPP1R3B,1.031922,3.2312539,0.0,0.818537909140948
TNKS,0.9673097,2.755573,0.0,0.8377772941974629
MSRA,0.6898763,3.4171002,0.0,0.6760538139552745
PRSS51,0.012430679,1.5240763,0.0,0.018778561462346872
PRSS55,0.00018330767,1.078901,0.0,0.0002688137632646792
RP1L1,0.0062384284,1.3823702,0.0,0.009485285646625107
C8orf74,4.7684593e-05,0.9178852,0.0,6.400327696778075e-05
SOX7,0.04736745,1.7747599,0.0,0.06940515354386144
PINX1,1.8213528,3.1519883,0.0,0.9833463473329834
XKR6,1.1746564,3.4809525,0.0,0.9004365023489203
MTMR9,2.0024068,3.3608944,0.0,0.9938172834449124
SLC35G5,0.000629725,1.2829012,0.0,0.0009088465329424866
FAM167A,0.012874748,1.4716196,0.0,0.019392992921237567
BLK,4.920593e-05,0.7903887,0.0,7.68039323613369e-05
GATA4,0.0016015826,1.6146619,0.0,0.002278516660052995
NEIL2,0.5043301,2.7167494,0.0,0.5701539918843844
FDFT1,1.5032521,3.46481,0.0,0.9466212670088708
CTSB,1.0402423,2.928143,0.0,0.8482994329309661
DEFB136,0.00431156,1.4239036,0.0,0.006169915899694065
DEFB135,7.190161e-06,0.56170255,0.0,1.280065539355615e-05
DEFB134,0.017981052,1.7890904,0.0,0.025511706199357408
USP17L7,0.00016299162,1.0393143,0.0,0.00024321245247756686
USP17L2,0.00030740188,0.95361614,0.0,0.00044802293877446524
LONRF1,2.2286408,3.6450539,0.0,0.9958525876524879
TRMT9B,0.025220543,1.6881787,0.0,0.03703229605355794
DLC1,0.18989612,2.1337414,0.0,0.25337617286005043
C8orf48,0.044914663,1.704915,0.0,0.06534734578410414
SGCZ,0.00020633898,1.0210712,0.0,0.00034561769562601604
TUSC3,2.2557752,3.5583222,0.0,0.9983999180758055
MSR1,0.00038582837,1.2188433,0.0,0.0006016308034971391
FGF20,0.05324675,1.9828696,0.0,0.07391098424239322
MICU3,0.5336947,2.535995,0.0,0.5902382201968741
ZDHHC2,0.86002153,2.7528484,0.0,0.7943958730687011
CNOT7,0.025847709,1.4960706,0.0,0.03887559043023003
VPS37A,1.1130166,2.7286763,0.0,0.8899783668923849
MTMR7,0.20241566,2.1760516,0.0,0.2754829047247219
SLC7A2,1.3359654,3.1504881,0.0,0.9278939081680982
PDGFRL,0.3114873,2.179936,0.0,0.38561974373087904
MTUS1,0.36026528,2.4527655,0.0,0.42898836420424724
FGL1,3.8740818e-05,0.70234275,0.0,6.400327696778075e-05
PCM1,2.8891878,4.0558844,0.0,0.9999359967230322
ASAH1,1.6113093,3.048709,0.0,0.9727090027009383
NAT1,0.16029592,2.1756237,0.0,0.22115692323446962
NAT2,0.07403447,2.1274347,0.0,0.10104837367673225
PSD3,0.8348849,2.6307404,0.0,0.7529985535259405
SH2D4A,0.201746,2.0281644,0.0,0.2711050805801257
CSGALNACT1,0.0021057352,1.1632384,0.0,0.003315369746931043
INTS10,1.8876369,3.4575357,0.0,0.9885306127673736
LPL,0.38415512,2.9523373,0.0,0.43366060342289525
SLC18A1,0.00010724602,1.2649791,0.0,0.0001536078647226738
ATP6V1B2,1.6608404,3.1900795,0.0,0.9751795291918947
LZTS1,0.5992249,2.4979708,0.0,0.6259520487448957
GFRA2,0.370477,2.3580098,0.0,0.4354910971441738
DOK2,0.02292524,1.7042096,0.0,0.03282088042907797
XPO7,1.4583042,2.990725,0.0,0.9585258765248781
NPM2,0.010716013,1.4789771,0.0,0.016077623174306523
FGF17,0.0011093809,1.6894466,0.0,0.0016384838903751872
DMTN,0.006177749,1.7307673,0.0,0.008256422728843717
FAM160B2,0.27304694,2.4420762,0.0,0.34472164974846714
NUDT18,0.015616714,1.9156365,0.0,0.021863519412193905
HR,0.00012585583,1.0040984,0.0,0.0001792091755097861
REEP4,0.22577964,2.2771757,0.0,0.2981528654267098
LGI3,0.00027300662,1.2799729,0.0,0.0003584183510195722
SFTPC,7.471733e-05,1.239437,0.0,8.960458775489305e-05
BMP1,0.10717539,2.2195606,0.0,0.1452874387168623
PHYHIP,0.3519238,2.6818721,0.0,0.42192240242700424
POLR3D,0.8962903,2.7169068,0.0,0.804060367890836
PIWIL2,0.1144242,2.6849184,0.0,0.13041307714955006
SLC39A14,2.4138272,3.8901434,0.0,0.9982207089002957
PPP3CC,0.16893184,2.3454099,0.0,0.23333034651374152
SORBS3,0.9457578,2.7460306,0.0,0.8217636743001242
PDLIM2,1.4108081,3.1927133,0.0,0.9485157640071171
C8orf58,0.45892215,2.3995326,0.0,0.5355538203556022
CCAR2,1.5319966,2.950186,0.0,0.966948707773838
BIN3,0.7917621,2.7063477,0.0,0.7614853880518683
EGR3,0.011252295,2.4328387,0.0,0.014733554357983129
PEBP4,0.00531786,1.5892692,0.0,0.007885203722430588
RHOBTB2,0.4830117,2.3896651,0.0,0.545858347947415
TNFRSF10B,1.6441915,3.8345075,0.0,0.9664622828688829
TNFRSF10C,0.03561404,2.1334572,0.0,0.05092100715556636
TNFRSF10D,0.39077234,2.7504346,0.0,0.4569961982053481
TNFRSF10A,0.34633374,2.4565399,0.0,0.4220504089809398
CHMP7,1.4449912,2.9486804,0.0,0.9499750387219825
R3HCC1,0.98367697,2.6254122,0.0,0.8442672264819959
LOXL2,1.8212197,3.6938477,0.0,0.9825911086647636
ENTPD4,0.65686643,2.5082152,0.0,0.6820317200240652
SLC25A37,1.1741271,3.0198693,0.0,0.8964298972107372
NKX3-1,0.03639983,1.822505,0.0,0.05168904647917973
NKX2-6,0.0041133333,1.4452068,0.0,0.005773095582493824
STC1,1.3986117,4.0426626,0.0,0.9035854635757351
ADAM28,0.06386555,2.4074264,0.0,0.0889773556406088
ADAMDEC1,7.3603536e-05,1.292702,0.0,8.960458775489305e-05
ADAM7,5.0703056e-05,0.81275856,0.0,7.68039323613369e-05
NEFM,1.2692999,4.4007993,0.0,0.8966347076970341
NEFL,0.656959,3.478591,0.0,0.6301890656801629
DOCK5,1.0296022,3.0554879,0.0,0.8469425634592491
GNRH1,0.094555326,2.0573175,0.0,0.1298498483122336
KCTD9,1.0359105,2.7532735,0.0,0.860498457521025
CDCA2,2.218356,3.7368731,0.0,0.9915131654740723
EBF2,0.003625923,1.5046673,0.0,0.00528667067753869
PPP2R2A,2.8164697,3.785999,0.0,0.9998463921352774
BNIP3L,2.036109,4.0724382,0.0,0.9931900513306281
PNMA2,0.15646817,2.5443382,0.0,0.2008166818141089
DPYSL2,3.3865862,4.3064427,0.0,0.9999743986892129
ADRA1A,0.028590793,1.5710964,0.0,0.043266215230219784
STMN4,0.0026743168,1.9691933,0.0,0.003942601861215294
TRIM35,0.61782885,2.472269,0.0,0.6514509542888596
PTK2B,0.21133132,2.3335843,0.0,0.28066717015911213
CHRNA2,0.00028138602,1.176921,0.0,0.0004352222833809091
EPHX2,0.7358131,2.6279507,0.0,0.7160942640263182
CLU,2.8731482,4.572335,0.0,0.9996671829597675
SCARA3,0.4192231,2.4206831,0.0,0.488549813750464
ESCO2,0.7223657,2.622222,0.0,0.7204080848939466
PBK,0.31516948,2.142835,0.0,0.39429858808771007
SCARA5,0.01089098,2.226827,0.0,0.015271181884512488
NUGGC,0.00018988049,0.9504992,0.0,0.0002688137632646792
ELP3,1.0165025,2.673189,0.0,0.855826218302377
PNOC,0.00044767195,1.2296306,0.0,0.0006912353912520321
ZNF395,0.29285043,2.4347749,0.0,0.3653307049320925
FBXO16,0.36076578,2.3458452,0.0,0.4483301545039106
FZD3,1.7706158,3.576892,0.0,0.9841911905889582
EXTL3,2.1327784,3.481448,0.0,0.9969278427055466
INTS9,0.7865922,2.565009,0.0,0.7530881581136954
HMBOX1,0.77247304,2.5823143,0.0,0.7492479614956286
KIF13B,0.33456364,2.268237,0.0,0.4201943139488742
DUSP4,0.42219457,2.6248062,0.0,0.476120377363321
SARAF,1.7374126,3.0797124,0.0,0.9859448803778753
LEPROTL1,2.458771,3.7328947,0.0,0.9990399508454832
MBOAT4,0.00033893372,1.113726,0.0,0.0004992255603486898
DCTN6,2.046673,3.4592988,0.0,0.9933436591953508
RBPMS,3.5951388,4.4489546,1.7215061,1.0
GTF2E2,1.9343514,3.3171618,0.0,0.9904507110764071
SMIM18,2.5244615e-05,0.6785777,0.0,3.840196618066845e-05
GSR,1.9448721,3.3169446,0.0,0.9929212375673635
UBXN8,0.6470235,2.6579921,0.0,0.667157358456753
PPP2CB,0.18224396,2.2512689,0.0,0.25027841425480984
TEX15,0.7935239,2.7368767,0.0,0.7464830199306205
PURG,0.48033854,2.4862876,0.0,0.5456919394272987
WRN,1.888581,3.3619192,0.0,0.9908091294274267
NRG1,0.16473988,2.462681,0.0,0.22172015207178608
FUT10,0.37115803,2.37003,0.0,0.4534632173167266
TTI2,1.1257943,2.7939293,0.0,0.8884806902113388
MAK16,1.8477482,3.2719111,0.0,0.9866233151137338
RNF122,0.19756658,2.1028779,0.0,0.2650631712343672
DUSP26,0.11618302,2.1356514,0.0,0.1562063977675657
UNC5D,1.2621509,3.0663865,0.0,0.8989772276340549
KCNU1,0.00011105455,1.2658601,0.0,0.00014080720932911766
ZNF703,0.059544787,1.828689,0.0,0.08545717540738086
ERLIN2,1.7088013,3.2757785,0.0,0.9797365625120006
PLPBP,1.7928418,3.355055,0.0,0.9822198896583505
ADGRA2,0.26842573,2.2718773,0.0,0.3428015514394337
BRF2,1.2147532,3.480764,0.0,0.9079632877203313
RAB11FIP1,0.62201166,2.5702004,0.0,0.6598737855378195
GOT1L1,0.0012045067,1.8872409,0.0,0.001702487167342968
ADRB3,0.004639362,1.4965196,0.0,0.006886752601733209
EIF4EBP1,2.826746,4.133741,0.0,0.9997055849259482
ASH2L,1.3234897,2.8857064,0.0,0.9359967230322193
STAR,0.40876943,2.5768387,0.0,0.466891104824567
LSM1,2.6713197,3.8907065,0.0,0.9995775783720127
BAG4,0.05393578,1.7642357,0.0,0.07959447523713215
DDHD2,0.48133886,2.3492289,0.0,0.5511706199357407
PLPP5,1.2224388,3.1025906,0.0,0.9159380960305168
NSD3,0.092480496,1.9813601,0.0,0.13189795317520256
LETM2,0.08255088,2.0692513,0.0,0.11317059433442993
FGFR1,2.9286728,4.3304954,0.0,0.9999615980338193
TACC1,0.6253509,2.5042195,0.0,0.6420424725745958
PLEKHA2,0.09874171,2.3624818,0.0,0.13701821533262504
HTRA4,0.0044799307,1.3432208,0.0,0.006797148013978315
TM2D2,1.2317333,3.002613,0.0,0.9000012800655394
ADAM9,0.95957994,2.7674217,0.0,0.832785038593976
ADAM32,0.009835618,1.6715794,0.0,0.01419592683145377
ADAM18,0.00026869364,1.306669,0.0,0.00042242162798735296
ADAM2,0.00032507724,1.3228552,0.0,0.0004608235941680214
IDO1,1.1868447,3.5810683,0.0,0.8584375520026626
IDO2,0.005175645,1.4500296,0.0,0.007705994546920802
TCIM,0.0038532852,2.648304,0.0,0.005645089028558262
ZMAT4,1.2850215,3.2423563,0.0,0.8972107371897441
SFRP1,4.2171345,5.402072,0.0,0.9999743986892129
GOLGA7,2.163766,3.4190643,0.0,0.9967998361516109
GINS4,0.9202366,2.6237006,0.0,0.8166818141088824
GPAT4,2.02326,3.5873723,0.0,0.9932924565737766
NKX6-3,0.0022377896,1.3473102,0.0,0.0032129645037825938
ANK1,0.0550981,2.1515152,0.0,0.07994009293275815
KAT6A,1.2979666,3.2906713,0.0,0.9298140064771316
AP3M2,0.94798493,3.0611076,0.0,0.8218660795432726
PLAT,0.116472304,2.031583,0.0,0.1634131667541378
IKBKB,1.099171,2.992215,0.0,0.8796610386451786
POLB,1.7759998,3.4785604,0.0,0.9852280436758362
DKK4,0.00073174725,1.1524723,0.0,0.0011392583300264974
VDAC3,2.3156548,3.6675894,0.0,0.9982463102110828
SLC20A2,1.2279447,3.0990984,0.0,0.9094865657121645
SMIM19,2.1880991,4.031392,0.0,0.9952253555382036
CHRNB3,0.0003418218,1.9345374,0.0,0.00048642490495513373
CHRNA6,0.0060426476,1.6708964,0.0,0.009254873849541096
THAP1,1.0911587,2.7561107,0.0,0.8763456688982476
RNF170,0.17475629,2.2233088,0.0,0.23770817065833771
HOOK3,0.94634855,2.9280894,0.0,0.8302633094814454
FNTA,2.29085,3.6281357,0.0,0.9985151239743475
HGSNAT,0.2189715,2.3320255,0.0,0.28309929468388784
SPIDR,0.9503608,2.7042763,0.0,0.8258598840260621
CEBPD,0.098599695,1.8509681,0.0,0.13525172488831427
PRKDC,3.233707,4.5993695,1.0677621,1.0
MCM4,3.8879623,4.816462,1.4220119,1.0
UBE2V2,1.2214937,2.9685624,0.0,0.9113810627104107
EFCAB1,0.0051418333,1.9376341,0.0,0.0075395860268045725
SNAI2,0.053243883,2.4227934,0.0,0.0727461246015796
PPDPFL,0.0008641179,1.1568888,0.0,0.0013312681609298396
SNTG1,0.0057217213,1.7313701,0.0,0.008666043701437514
PXDNL,0.009589135,1.4987689,0.0,0.014400737317750668
PCMTD1,1.8847507,3.672442,0.0,0.9910907438460849
ST18,0.0023117494,1.4862252,0.0,0.003417774990079492
ALKAL1,0.0271481,2.2416518,0.0,0.03945161992294006
RB1CC1,2.0026221,3.8156042,0.0,0.9946109240793128
NPBWR1,0.0007926761,1.2639306,0.0,0.001100856363845829
OPRK1,0.029721618,2.010439,0.0,0.04348382637191024
ATP6V1H,1.2969491,3.2914531,0.0,0.9295835946800476
RGS20,0.016861305,2.5647187,0.0,0.023988428207524226
LYPLA1,0.3223506,2.217292,0.0,0.409096145722661
SOX17,0.0005860225,1.3016622,0.0,0.0008320426005811498
XKR4,0.06946394,1.982494,0.0,0.09801461834845944
TMEM68,1.7447611,3.632761,0.0,0.9774708465073412
TGS1,2.0855196,3.6506944,0.0,0.9948925384979711
LYN,1.7774652,3.4304316,0.0,0.98027419003853
MOS,0.00032139037,1.2663012,0.0,0.00042242162798735296
PLAG1,0.7226467,2.733435,0.0,0.7161198653371053
CHCHD7,2.019946,3.353212,0.0,0.9940092932758158
SDR16C5,0.013665453,1.6120845,0.0,0.02045544731890273
PENK,0.013016095,1.7125046,0.0,0.01945699619820535
IMPAD1,1.0247476,3.0697813,0.0,0.8550453783233701
FAM110B,0.42053628,2.5177593,0.0,0.49014989567465855
UBXN2B,1.9053719,3.2613258,0.0,0.9902715019008973
CYP7A1,0.0002461093,1.3395454,0.0,0.0003584183510195722
SDCBP,1.4994684,3.162684,0.0,0.9651054133971659
NSMAF,0.99151295,2.787685,0.0,0.8416174908155297
TOX,0.57048804,2.7999532,0.0,0.6018100126726489
CA8,0.1938786,2.2683687,0.0,0.25812521601105975
RAB2A,2.1620355,3.4223948,0.0,0.9974526695766823
CHD7,2.3256593,4.047315,0.0,0.9955709732338296
CLVS1,0.0037326715,1.4306461,0.0,0.005414677231474252
ASPH,1.2470137,3.1122909,0.0,0.9190230539803638
NKAIN3,0.11036921,2.1451068,0.0,0.15259661294658286
GGH,1.9057158,3.5464528,0.0,0.9891322435708708
TTPA,0.059783075,2.185484,0.0,0.08180898862021735
YTHDF3,2.5425072,3.7325068,0.0,0.9995263757504385
BHLHE22,0.00053396734,1.2170092,0.0,0.0007936406344004813
CYP7B1,0.06226916,1.9928788,0.0,0.08799170517530498
ARMC1,1.369334,3.0842774,0.0,0.9476709207511425
MTFR1,1.6316715,3.1575155,0.0,0.9727730059779061
PDE7A,2.313048,3.5407772,0.0,0.9987071338052508
DNAJC5B,0.00204547,1.2970212,0.0,0.002995353362092139
TRIM55,0.005283668,1.7704339,0.0,0.00768039323613369
CRH,0.0020167667,1.706351,0.0,0.0028033435311887967
RRS1,2.07729,3.4140272,0.0,0.9920507930006016
ADHFE1,0.07062869,2.1107419,0.0,0.10084356319043535
VXN,0.0026499513,1.3280693,0.0,0.004109010381331524
MYBL1,0.3505678,2.8744853,0.0,0.4218199971838558
VCPIP1,1.4097033,3.0116827,0.0,0.9488741823581367
SGK3,0.913871,2.7977252,0.0,0.8118431663701181
MCMDC2,0.05235276,1.9185001,0.0,0.07730315792168559
TCF24,0.1072119,1.8104787,0.0,0.15162376313667258
PPP1R42,0.009341148,1.6992233,0.0,0.01409352158830532
COPS5,2.2865806,3.5553508,0.0,0.998041499724786
CSPP1,0.88570565,3.1102953,0.0,0.7974040270861869
ARFGEF1,1.7581086,3.4228299,0.0,0.9862264947965336
CPA6,0.0098089,1.890085,0.0,0.014810358290344466
PREX2,1.6448975,3.34807,0.0,0.9687023975627552
C8orf34,0.23030132,2.172133,0.0,0.2957719435235084
SULF1,0.022792904,2.0491896,0.0,0.03292328567222642
SLCO5A1,0.15746179,2.245086,0.0,0.21235007232370298
PRDM14,1.2363327,3.195003,0.0,0.8851909217751949
NCOA2,1.0602301,2.8980184,0.0,0.8673980107781518
TRAM1,2.562407,3.8655593,0.0,0.9995647777166191
LACTB2,1.7296551,3.2982264,0.0,0.9770228235685667
XKR9,0.019755382,1.5889525,0.0,0.029479909371359813
EYA1,0.095180646,1.9442267,0.0,0.13351083575479064
MSC,0.08122541,2.0968425,0.0,0.11139130323472561
TRPA1,0.11530348,2.330664,0.0,0.15159816182588548
KCNB2,0.027195618,1.7268436,0.0,0.041614930684451046
TERF1,3.9249945,5.4252524,1.2600746,1.0
SBSPON,0.043304104,1.8338466,0.0,0.06128953802434685
C8orf89,0.0010189369,2.0021477,0.0,0.0014080720932911764
RDH10,0.7686767,2.8498683,0.0,0.7281268800962609
STAU2,3.0056498,4.1812553,0.0,0.9999487973784258
UBE2W,1.6671745,3.1862445,0.0,0.976523598008218
ELOC,2.027978,3.3123455,0.0,0.9947261299778548
TMEM70,1.093576,3.420523,0.0,0.8803522740364307
LY96,0.008781344,2.1277971,0.0,0.011674197718923208
JPH1,1.470437,3.2371762,0.0,0.9455332113004186
GDAP1,1.5595063,3.2077413,0.0,0.965451031092792
PI15,0.032324813,1.9937167,0.0,0.0460951600721957
CRISPLD1,1.5223409,3.296467,0.0,0.9554537192304245
HNF4G,0.12988937,2.110939,0.0,0.17399930876460876
ZFHX4,0.06577102,2.1022732,0.0,0.0935599902715019
PEX2,0.60137767,2.51785,0.0,0.6441801820253197
PKIA,1.6334752,3.2968926,0.0,0.9662062697610118
ZC2HC1A,0.7926374,2.6254022,0.0,0.7565955376915298
IL7,0.007702187,1.8517866,0.0,0.011418184611052085
STMN2,0.039969206,3.419926,0.0,0.04824567017831313
HEY1,0.06037748,1.8329321,0.0,0.08846532942486655
TPD52,1.0739281,3.206649,0.0,0.8679612396154683
ZBTB10,1.123665,3.1805103,0.0,0.8620729381344325
ZNF704,0.37442815,2.4349513,0.0,0.44189142484095184
PAG1,0.008735675,1.5368359,0.0,0.013325482264691952
FABP5,3.411896,4.601582,0.0,0.9999359967230322
PMP2,0.0007968899,1.4567842,0.0,0.0011136570192393851
FABP9,4.1091862e-05,0.65250516,0.0,7.68039323613369e-05
FABP4,0.0009558257,2.6990938,0.0,0.0013440688163233957
FABP12,0.0002941126,1.21875,0.0,0.0004096209725937968
IMPA1,1.5016847,3.0116827,0.0,0.9573994188502452
SLC10A5,0.04311503,1.9189293,0.0,0.06081591377478527
ZFAND1,1.7311994,3.389368,0.0,0.9824247001446474
CHMP4C,0.19183804,2.2157722,0.0,0.2544642285685027
SNX16,0.84330136,2.8775754,0.0,0.7849873913544374
RALYL,0.0075017647,1.7721611,0.0,0.011021364293851844
LRRCC1,0.29049346,2.178904,0.0,0.3716670293519028
E2F5,2.454373,3.6977255,0.0,0.9989247449469413
RBIS,0.27477694,2.4520187,0.0,0.35681826909537767
CA13,0.15643924,2.0921996,0.0,0.2114924284123347
CA1,0.00013987343,1.2534856,0.0,0.00019200983090334226
CA3,0.064322926,2.317477,0.0,0.08641722456189757
CA2,0.50713074,3.007391,0.0,0.5421077559171029
ATP6V0D2,0.0003492454,1.0294931,0.0,0.0005248268711358021
PSKH2,0.021315772,1.6373761,0.0,0.030900782120044545
SLC7A13,2.8512715e-05,0.94083637,0.0,3.840196618066845e-05
WWP1,1.4990358,3.3930728,0.0,0.9594859256793948
RMDN1,1.3754439,2.9856167,0.0,0.9472356984677616
CPNE3,2.0281985,3.4315894,0.0,0.9935484696816477
CNGB3,0.00012650892,0.8097161,0.0,0.00021761114169045455
CNBD1,0.0034863672,1.4804102,0.0,0.005517082474622701
DCAF4L2,0.00010030487,1.079829,0.0,0.00014080720932911766
MMP16,0.80809665,2.829775,0.0,0.7574915835690788
RIPK2,1.2293966,3.9303613,0.0,0.911432265331985
OSGIN2,0.6906166,2.484503,0.0,0.7097195376403271
NBN,1.883518,3.172131,0.0,0.9875833642682506
DECR1,1.1084223,2.9194744,0.0,0.8833220260877357
CALB1,0.9162671,3.4834242,0.0,0.7756685142279285
TMEM64,1.3932121,4.3328834,0.0,0.9291611730520603
C8orf88,0.9414335,2.6991339,0.0,0.8178722750604831
PIP4P2,1.0756167,3.5876184,0.0,0.8712894100177929
OTUD6B,1.9573168,3.3781037,0.0,0.9903611064886522
LRRC69,0.34354764,2.5385013,0.0,0.4153428655547164
SLC26A7,0.012676058,2.0540397,0.0,0.01795931951715928
RUNX1T1,0.96220726,2.8273866,0.0,0.830621727832465
TRIQK,1.2660515,3.1646197,0.0,0.9194838775745319
RBM12B,1.1251721,2.8754337,0.0,0.8928457137005414
TMEM67,0.763928,2.865412,0.0,0.740441110584862
PDP1,0.3901095,2.3943954,0.0,0.46915682082922644
CDH17,0.0066615073,1.4962037,0.0,0.010061315139335133
GEM,0.13942651,2.3168144,0.0,0.19459556329284058
RAD54B,1.6289276,3.2504501,0.0,0.9741554767604101
VIRMA,1.3568692,2.9118598,0.0,0.9434467044712689
ESRP1,2.6347785,3.6936252,0.0,0.9997311862367353
DPY19L4,1.117992,2.9853485,0.0,0.8812995225355538
INTS8,2.028477,3.4448273,0.0,0.994662126700887
CCNE2,0.39321047,2.7220223,0.0,0.42898836420424724
NDUFAF6,1.266196,2.9509387,0.0,0.9179990015488793
TP53INP1,0.44647285,2.7456315,0.0,0.5019520999475173
PLEKHF2,1.0101818,2.9897625,0.0,0.843947210097157
C8orf37,0.26885733,2.182975,0.0,0.34292955799336927
GDF6,0.0010651225,1.2854233,0.0,0.0015872812688009627
UQCRB,2.7244048,3.9158657,0.0,0.9997055849259482
MTERF3,1.3835658,3.0890675,0.0,0.9404257497983897
PTDSS1,2.0759435,3.4967954,0.0,0.9947901332548227
SDC2,1.8778425,3.6271493,0.0,0.9866233151137338
CPQ,0.06500894,1.8424606,0.0,0.09418722238578615
TSPYL5,0.0008612091,1.2643363,0.0,0.0012544642285685027
MTDH,1.8329331,3.2984126,0.0,0.9852024423650491
LAPTM4B,4.5788383,5.932598,2.356388,1.0
MATN2,0.98277164,2.911311,0.0,0.8301353029275099
ERICH5,0.18092257,2.3363845,0.0,0.23267751308867013
RIDA,1.9763098,3.466979,0.0,0.9922172015207179
POP1,0.9394685,2.959425,0.0,0.814876921698391
NIPAL2,0.10649324,2.119921,0.0,0.15159816182588548
STK3,0.8024766,2.7154796,0.0,0.7604485349649902
KCNS2,0.00040455963,1.6259332,0.0,0.0005632288373164706
OSR2,0.009386745,1.6718397,0.0,0.013159073744575723
VPS13B,1.2593373,3.3390262,0.0,0.9100113925833002
COX6C,2.5410593,3.7631633,0.0,0.9997183855813417
RGS22,0.0027565826,1.232768,0.0,0.004147412347512192
FBXO43,0.13869055,2.1226656,0.0,0.18319017933718207
POLR2K,2.179957,3.6953363,0.0,0.9976446794075857
SPAG1,0.02622484,1.7683369,0.0,0.0390291982949527
RNF19A,0.11993359,1.8457434,0.0,0.17000550428181924
ANKRD46,0.9780047,2.7730148,0.0,0.835063555254029
SNX31,0.0031058427,1.3126764,0.0,0.004659438563254439
YWHAZ,3.627707,4.7364125,1.1148998,1.0
ZNF706,1.1138095,2.812189,0.0,0.8916552527489408
GRHL2,1.1789094,3.1042814,0.0,0.8965579037646727
NCALD,0.14810622,2.173252,0.0,0.1945059587050857
RRM2B,1.1651001,3.2984126,0.0,0.8895047426428233
UBR5,2.2736871,3.7369378,0.0,0.998182306934115
ODF1,0.0010335286,1.2727864,0.0,0.0015104773364396258
KLF10,1.0873429,3.082683,0.0,0.8604600555548444
AZIN1,2.0828497,3.5767446,0.0,0.9951613522612358
ATP6V1C1,1.7250854,3.3282034,0.0,0.979262938262439
BAALC,0.05484336,1.7773681,0.0,0.08146337092459134
FZD6,0.54054254,2.5210595,0.0,0.589777396602706
CTHRC1,0.1172344,2.2334113,0.0,0.15706404167893395
SLC25A32,1.3829223,2.8965027,0.0,0.9455844139219928
DCAF13,2.2096841,3.4982738,0.0,0.9982463102110828
RIMS2,0.5323587,2.5483706,0.0,0.5647521153083038
DPYS,0.15069343,2.1203396,0.0,0.20322320502809743
DCSTAMP,6.371936e-05,0.9109708,0.0,8.960458775489305e-05
LRP12,0.5710554,2.432663,0.0,0.6257856402247796
ZFPM2,0.021812474,1.8292723,0.0,0.030708772289141203
OXR1,1.0261686,2.738395,0.0,0.856031028788674
ABRA,0.00014030094,2.501061,0.0,0.00016640852011622995
ANGPT1,0.20527595,2.5373666,0.0,0.25736997734283995
RSPO2,0.06903519,2.075669,0.0,0.09311196733272743
EIF3E,0.7521298,2.7161317,0.0,0.7399930876460875
EMC2,2.141377,3.388602,0.0,0.9951229502950552
TMEM74,0.33413172,2.2271233,0.0,0.4156884832503424
TRHR,5.8559002e-05,0.84901154,0.0,8.960458775489305e-05
NUDCD1,2.1330311,3.4199834,0.0,0.9965438230437398
ENY2,3.0545623,4.277424,0.0,0.9999487973784258
EBAG9,1.1549908,2.9657736,0.0,0.8889415138055068
SYBU,0.013812096,1.8008909,0.0,0.020634656494412516
KCNV1,0.020879427,1.7499568,0.0,0.030311951971940962
CSMD3,0.00043617788,1.1204995,0.0,0.0007168367020391444
TRPS1,0.36268878,2.386,0.0,0.44282587268468143
EIF3H,2.1797476,3.371826,0.0,0.9975294735090436
UTP23,1.5015972,3.1858175,0.0,0.9599723505843499
RAD21,2.3553128,3.6267698,0.0,0.9986815324944637
AARD,0.13153136,2.1709728,0.0,0.18272935574301405
SLC30A8,0.0012393929,1.2600243,0.0,0.0018688956874591978
MED30,1.3723363,3.0983486,0.0,0.9391584849144277
EXT1,1.9146079,3.5581226,0.0,0.9884538088350123
