drug,gene_token,mean_prob,is_target
Lumateperone (tosylate),15761,5.957368928664881e-05,0
Lumateperone (tosylate),15762,6.263628087525513e-05,0
Lumateperone (tosylate),15763,6.167878599803548e-05,0
Lumateperone (tosylate),15766,6.483727879251868e-05,0
Lumateperone (tosylate),15767,5.9858240221917514e-05,0
Lumateperone (tosylate),15768,6.123876121900928e-05,0
Lumateperone (tosylate),15769,6.111797780952785e-05,0
Lumateperone (tosylate),15770,5.937117692828221e-05,0
Lumateperone (tosylate),15771,6.044968078177236e-05,0
Lumateperone (tosylate),15772,6.049463918859025e-05,0
Lumateperone (tosylate),15773,6.069873342866176e-05,0
Lumateperone (tosylate),15774,6.31626375337587e-05,0
Lumateperone (tosylate),15775,6.0588801330888435e-05,0
Lumateperone (tosylate),15776,6.181687209817358e-05,0
Lumateperone (tosylate),15777,6.130193716267357e-05,0
Lumateperone (tosylate),15778,6.335027235077231e-05,0
Lumateperone (tosylate),15779,6.059275426343257e-05,0
Lumateperone (tosylate),15780,5.9929018412086405e-05,0
Lumateperone (tosylate),15781,5.995581285334277e-05,0
Lumateperone (tosylate),15782,5.9924012895008816e-05,0
Lumateperone (tosylate),15783,6.139845047501373e-05,0
Lumateperone (tosylate),15784,6.30019684553613e-05,0
Lumateperone (tosylate),15785,6.016478624169667e-05,0
Lumateperone (tosylate),15787,6.862075507212706e-05,0
Lumateperone (tosylate),15788,6.313261806315447e-05,0
Lumateperone (tosylate),15789,6.872610930898388e-05,0
Lumateperone (tosylate),15790,6.48733264493881e-05,0
Lumateperone (tosylate),15791,6.379538269429006e-05,0
Lumateperone (tosylate),15792,6.379633076033521e-05,0
Lumateperone (tosylate),15793,6.473552452510771e-05,0
Lumateperone (tosylate),15794,6.507119767735204e-05,0
Lumateperone (tosylate),15796,6.203411247359102e-05,0
Lumateperone (tosylate),15797,5.917096835453603e-05,0
Lumateperone (tosylate),15798,6.411219984532797e-05,0
Lumateperone (tosylate),15800,6.428910689542747e-05,0
Lumateperone (tosylate),15801,6.181018247414889e-05,0
Lumateperone (tosylate),15802,6.109657496054346e-05,0
Lumateperone (tosylate),15803,6.256825036673571e-05,0
Lumateperone (tosylate),15804,6.076793179889329e-05,0
Lumateperone (tosylate),15806,6.614245737858269e-05,0
Lumateperone (tosylate),15807,6.354857066034065e-05,0
Lumateperone (tosylate),15808,6.225735041668303e-05,0
Lumateperone (tosylate),15809,6.40688712162987e-05,0
Lumateperone (tosylate),15810,6.235895536791672e-05,0
Lumateperone (tosylate),15811,6.201447752534935e-05,0
Lumateperone (tosylate),15812,6.379704986661165e-05,0
Lumateperone (tosylate),15813,6.17552674492191e-05,0
Lumateperone (tosylate),15814,6.43728426821866e-05,0
Lumateperone (tosylate),15815,6.179989951263641e-05,0
Lumateperone (tosylate),15816,6.505384878375198e-05,0
Lumateperone (tosylate),15817,6.31853835694402e-05,0
Lumateperone (tosylate),15818,6.321752577843655e-05,0
Lumateperone (tosylate),15819,6.035779493012108e-05,0
Lumateperone (tosylate),15820,6.068013917069994e-05,0
Lumateperone (tosylate),15821,6.093301296482305e-05,0
Lumateperone (tosylate),15822,6.489670373894576e-05,0
Lumateperone (tosylate),15823,6.329577935041852e-05,0
Lumateperone (tosylate),15824,6.465526766156127e-05,0
Lumateperone (tosylate),15825,6.082659520257726e-05,0
Lumateperone (tosylate),15826,6.053422134822865e-05,0
Lumateperone (tosylate),15827,6.183745570495025e-05,0
Lumateperone (tosylate),15828,6.231859487789947e-05,0
Lumateperone (tosylate),15829,6.412173539459435e-05,0
Lumateperone (tosylate),15830,6.341937204154354e-05,0
Lumateperone (tosylate),15831,6.415664316017825e-05,0
Lumateperone (tosylate),15833,6.468435614546179e-05,0
Lumateperone (tosylate),15834,6.082263815851859e-05,0
Lumateperone (tosylate),15835,5.914701326233297e-05,0
Lumateperone (tosylate),15836,5.9471788494674786e-05,0
Lumateperone (tosylate),15838,6.152199499662568e-05,0
Lumateperone (tosylate),15839,6.339926229889682e-05,0
Lumateperone (tosylate),15840,6.294875544161254e-05,0
Lumateperone (tosylate),15841,6.108025103443633e-05,0
Lumateperone (tosylate),15842,6.0313221179917036e-05,0
Lumateperone (tosylate),15843,6.520247501501895e-05,0
Lumateperone (tosylate),15845,6.388334132856205e-05,0
Lumateperone (tosylate),15846,6.5112317427135e-05,0
Lumateperone (tosylate),15847,6.323958488162268e-05,0
Lumateperone (tosylate),15848,6.558526142763054e-05,0
Lumateperone (tosylate),15849,6.749709203322015e-05,0
Lumateperone (tosylate),15850,5.996976747584456e-05,0
Lumateperone (tosylate),15851,6.400462187475753e-05,0
Lumateperone (tosylate),15852,6.0084745515426745e-05,0
Lumateperone (tosylate),15853,6.22269605231887e-05,0
Lumateperone (tosylate),15854,6.018970109712607e-05,0
Lumateperone (tosylate),15855,6.371773767569363e-05,0
Lumateperone (tosylate),15856,5.9361903032706964e-05,0
Lumateperone (tosylate),15857,6.611866962467992e-05,0
Lumateperone (tosylate),15858,6.232161216469654e-05,0
Lumateperone (tosylate),15859,6.373030502404914e-05,0
Lumateperone (tosylate),15860,6.325049905997548e-05,0
Lumateperone (tosylate),15861,6.236375377126912e-05,0
Lumateperone (tosylate),15862,5.950307331060639e-05,0
Lumateperone (tosylate),15863,5.8818063142483855e-05,0
Lumateperone (tosylate),15864,6.249954592388574e-05,0
Lumateperone (tosylate),15865,6.214268019484557e-05,0
Lumateperone (tosylate),15866,6.48092683127296e-05,0
Lumateperone (tosylate),15867,6.028100947099915e-05,0
Lumateperone (tosylate),15868,6.250097097682706e-05,0
Lumateperone (tosylate),15869,6.0767429621063134e-05,0
Lumateperone (tosylate),15870,6.472429424436241e-05,0
Lumateperone (tosylate),15871,6.362208413918577e-05,0
Lumateperone (tosylate),15872,6.309608554653716e-05,0
Lumateperone (tosylate),15873,6.280560041449914e-05,0
Lumateperone (tosylate),15874,6.568070811297624e-05,0
Lumateperone (tosylate),15875,6.558241729207174e-05,0
Lumateperone (tosylate),15876,6.451086557845248e-05,0
Lumateperone (tosylate),15877,6.294879099731789e-05,0
Lumateperone (tosylate),15878,6.254174249264619e-05,0
Lumateperone (tosylate),15879,6.566670016063678e-05,0
Lumateperone (tosylate),15880,6.100037775365252e-05,0
Lumateperone (tosylate),15881,6.577200219382881e-05,0
Lumateperone (tosylate),15882,6.403223945606285e-05,0
Lumateperone (tosylate),15883,6.482826621098357e-05,0
Lumateperone (tosylate),15884,6.22167379716129e-05,0
Lumateperone (tosylate),15885,6.0859249587299695e-05,0
Lumateperone (tosylate),15886,6.578299272852417e-05,0
Lumateperone (tosylate),15887,6.037231710401249e-05,0
Lumateperone (tosylate),15888,6.478417134702276e-05,0
Lumateperone (tosylate),15889,6.081086767402878e-05,0
Lumateperone (tosylate),15890,6.278152421832858e-05,0
Lumateperone (tosylate),15891,6.123697422664262e-05,0
Lumateperone (tosylate),15892,5.960565476671779e-05,0
Lumateperone (tosylate),15893,6.160537165150188e-05,0
Lumateperone (tosylate),15894,5.962981815953973e-05,0
Lumateperone (tosylate),15895,6.021579916302799e-05,0
Lumateperone (tosylate),15896,5.938640993867031e-05,0
Lumateperone (tosylate),15897,6.069586495045571e-05,0
Lumateperone (tosylate),15898,6.080362976064922e-05,0
Lumateperone (tosylate),15899,6.043737099471465e-05,0
Lumateperone (tosylate),15900,6.0890538277211854e-05,0
Lumateperone (tosylate),15901,6.0313080528328895e-05,0
Lumateperone (tosylate),15902,6.257014758272957e-05,0
Lumateperone (tosylate),15903,6.188758730528341e-05,0
Lumateperone (tosylate),15904,6.03128475852566e-05,0
Lumateperone (tosylate),15905,6.0932623246274466e-05,0
Lumateperone (tosylate),15906,5.984809216288888e-05,0
Lumateperone (tosylate),15907,6.324223342758523e-05,0
Lumateperone (tosylate),15908,6.237837884526571e-05,0
Lumateperone (tosylate),15909,6.140198211486261e-05,0
Lumateperone (tosylate),15910,6.257584949609099e-05,0
Lumateperone (tosylate),15911,6.0224483333256574e-05,0
Lumateperone (tosylate),15912,6.382611958209907e-05,0
Lumateperone (tosylate),15913,6.048295282038756e-05,0
Lumateperone (tosylate),15914,6.139429277353521e-05,0
Lumateperone (tosylate),15915,6.071098097011776e-05,0
Lumateperone (tosylate),15916,5.975809303954374e-05,0
Lumateperone (tosylate),15917,6.017758170305472e-05,0
Lumateperone (tosylate),15918,6.515707470224507e-05,0
Lumateperone (tosylate),15919,6.458146343917135e-05,0
Lumateperone (tosylate),15920,6.379456706813211e-05,0
Lumateperone (tosylate),15921,5.947358869671424e-05,0
Lumateperone (tosylate),15922,6.14616361177171e-05,0
Lumateperone (tosylate),15923,6.0677917092937875e-05,0
Lumateperone (tosylate),15924,6.359265893414898e-05,0
Lumateperone (tosylate),15925,6.559795134311232e-05,0
Lumateperone (tosylate),15926,5.905955011697914e-05,0
Lumateperone (tosylate),15927,6.073253776411478e-05,0
Lumateperone (tosylate),15928,6.08193939844034e-05,0
Lumateperone (tosylate),15929,5.9605977720503134e-05,0
Lumateperone (tosylate),15930,6.526254283854693e-05,0
Lumateperone (tosylate),15931,6.183055284262717e-05,0
Lumateperone (tosylate),15932,6.574204971723309e-05,0
Lumateperone (tosylate),15933,6.237530468934263e-05,0
Lumateperone (tosylate),15934,6.016980252454718e-05,0
Lumateperone (tosylate),15935,5.9266909087687397e-05,0
Lumateperone (tosylate),15936,6.328470381533534e-05,0
Lumateperone (tosylate),15937,6.538362618178e-05,0
Lumateperone (tosylate),15938,6.151736136316716e-05,0
Lumateperone (tosylate),15939,6.117174964961233e-05,0
Lumateperone (tosylate),15940,6.544965247787008e-05,0
Lumateperone (tosylate),15941,6.067099630533876e-05,0
Lumateperone (tosylate),15942,6.315874651670927e-05,0
Lumateperone (tosylate),15943,6.210202735456942e-05,0
Lumateperone (tosylate),15944,6.148350587732592e-05,0
Lumateperone (tosylate),15945,6.343583711854295e-05,0
Lumateperone (tosylate),15946,6.561782494489751e-05,0
Lumateperone (tosylate),15948,6.254250429405366e-05,0
Lumateperone (tosylate),15950,6.35587622059366e-05,0
Lumateperone (tosylate),15952,6.187619612397419e-05,0
Lumateperone (tosylate),15953,6.46728104535386e-05,0
Lumateperone (tosylate),15954,6.40262429041734e-05,0
Lumateperone (tosylate),15955,6.610673708339458e-05,0
Lumateperone (tosylate),15956,6.318968586096285e-05,0
Lumateperone (tosylate),15957,6.0260644332409424e-05,0
Lumateperone (tosylate),15958,6.162761774630138e-05,0
Lumateperone (tosylate),15959,6.482668148636065e-05,0
Lumateperone (tosylate),15960,6.30477416282138e-05,0
Lumateperone (tosylate),15961,6.01442597874172e-05,0
Lumateperone (tosylate),15962,6.20727933098959e-05,0
Lumateperone (tosylate),15963,6.223399126252268e-05,0
Lumateperone (tosylate),15964,6.67759625920645e-05,0
Lumateperone (tosylate),15965,6.223540573158754e-05,0
Lumateperone (tosylate),15967,6.410739220373902e-05,0
Lumateperone (tosylate),15968,6.169415840501043e-05,0
Lumateperone (tosylate),15969,6.103073497922032e-05,0
Lumateperone (tosylate),15970,6.27338868568137e-05,0
Lumateperone (tosylate),15971,5.993671168708709e-05,0
Lumateperone (tosylate),15972,6.173005545332762e-05,0
Lumateperone (tosylate),15973,6.128999110867891e-05,0
Lumateperone (tosylate),15974,6.230888631891346e-05,0
Lumateperone (tosylate),15975,6.214195475103989e-05,0
Lumateperone (tosylate),15976,6.135915784294033e-05,0
Lumateperone (tosylate),15977,6.095031477790656e-05,0
Lumateperone (tosylate),15978,6.018203390670392e-05,0
Lumateperone (tosylate),15979,6.353176084840412e-05,0
Lumateperone (tosylate),15980,6.104611088461541e-05,0
Lumateperone (tosylate),15981,6.251634735476253e-05,0
Lumateperone (tosylate),15982,6.27248429978016e-05,0
Lumateperone (tosylate),15983,6.236160557406406e-05,0
Lumateperone (tosylate),15984,5.91780916293164e-05,0
Lumateperone (tosylate),15985,6.29637639599e-05,0
Lumateperone (tosylate),15986,6.194194775570695e-05,0
Lumateperone (tosylate),15988,6.596799996560904e-05,0
Lumateperone (tosylate),15989,6.230341287544088e-05,0
Lumateperone (tosylate),15990,6.674727071625972e-05,0
Lumateperone (tosylate),15991,6.482877181417909e-05,0
Lumateperone (tosylate),15992,6.567413976146254e-05,0
Lumateperone (tosylate),15993,6.0771845408114165e-05,0
Lumateperone (tosylate),15994,5.974250323294704e-05,0
Lumateperone (tosylate),15995,5.998464771484344e-05,0
Lumateperone (tosylate),15996,6.222638694716708e-05,0
Lumateperone (tosylate),15997,6.454886989598342e-05,0
Lumateperone (tosylate),15998,6.694318129163473e-05,0
Lumateperone (tosylate),15999,6.086061981828502e-05,0
Lumateperone (tosylate),16000,6.190588276433148e-05,0
Lumateperone (tosylate),16001,6.408805144752976e-05,0
Lumateperone (tosylate),16002,6.012137257466196e-05,0
Lumateperone (tosylate),16003,6.949065044798481e-05,0
Lumateperone (tosylate),16004,6.401784013418147e-05,0
Lumateperone (tosylate),16005,6.65431259930643e-05,0
Lumateperone (tosylate),16006,6.475881433293479e-05,0
Lumateperone (tosylate),16007,6.030906674891243e-05,0
Lumateperone (tosylate),16008,6.349672582639134e-05,0
Lumateperone (tosylate),16009,6.0449761884929166e-05,0
Lumateperone (tosylate),16010,6.0878232687645616e-05,0
Lumateperone (tosylate),16011,5.938228128078011e-05,0
Lumateperone (tosylate),16012,6.431581875098081e-05,0
Lumateperone (tosylate),16013,5.988893123575381e-05,0
Lumateperone (tosylate),16014,5.947251138813184e-05,0
Lumateperone (tosylate),16015,6.470026925567441e-05,0
Lumateperone (tosylate),16017,6.174556913746097e-05,0
Lumateperone (tosylate),16018,6.151401263414061e-05,0
Lumateperone (tosylate),16019,5.960037566110791e-05,0
Lumateperone (tosylate),16020,6.164371300241863e-05,0
Lumateperone (tosylate),16021,6.23366091068796e-05,0
Lumateperone (tosylate),16022,6.208421685511142e-05,0
Lumateperone (tosylate),16023,6.464484398704887e-05,0
Lumateperone (tosylate),16024,6.404258663048163e-05,0
Lumateperone (tosylate),16025,5.9844572144532135e-05,0
Lumateperone (tosylate),16026,6.464296994244309e-05,0
Lumateperone (tosylate),16027,5.9911357063978295e-05,0
Lumateperone (tosylate),16028,6.169616261028716e-05,0
Lumateperone (tosylate),16029,6.167939496678076e-05,0
Lumateperone (tosylate),16030,6.10360154990808e-05,0
Lumateperone (tosylate),16031,6.359415590407473e-05,0
Lumateperone (tosylate),16032,6.532965206263823e-05,0
Lumateperone (tosylate),16033,6.304555338268163e-05,0
Lumateperone (tosylate),16034,6.046190771889822e-05,0
Lumateperone (tosylate),16035,5.984624184380419e-05,0
Lumateperone (tosylate),16037,6.012646024355882e-05,0
Lumateperone (tosylate),16038,6.290951265932381e-05,0
Lumateperone (tosylate),16039,6.672157656733126e-05,0
Lumateperone (tosylate),16040,6.250439924701553e-05,0
Lumateperone (tosylate),16041,6.26388630645646e-05,0
Lumateperone (tosylate),16043,6.38730692412711e-05,0
Lumateperone (tosylate),16044,5.995663893961049e-05,0
Lumateperone (tosylate),16045,6.539691528413509e-05,0
Lumateperone (tosylate),16046,6.476957831561472e-05,0
Lumateperone (tosylate),16047,6.15620119800447e-05,0
Lumateperone (tosylate),16048,6.212987772548252e-05,0
Lumateperone (tosylate),16049,6.202502167297813e-05,0
Lumateperone (tosylate),16050,6.212020195914489e-05,0
Lumateperone (tosylate),16051,6.301654094329306e-05,0
Lumateperone (tosylate),16052,6.245341031563438e-05,0
Lumateperone (tosylate),16054,6.215660834498442e-05,0
Lumateperone (tosylate),16055,5.96703939790729e-05,0
Lumateperone (tosylate),16056,6.352056796307569e-05,0
Lumateperone (tosylate),16057,6.480665237653896e-05,0
Lumateperone (tosylate),16059,6.30986055663159e-05,0
Lumateperone (tosylate),16061,6.273501316698449e-05,0
Lumateperone (tosylate),16062,5.0483923978175476e-05,0
Lumateperone (tosylate),16067,6.434790574892275e-05,0
Lumateperone (tosylate),16068,6.440440951439501e-05,0
Lumateperone (tosylate),16069,6.395605473829131e-05,0
Lumateperone (tosylate),16070,5.9729788351919116e-05,0
Lumateperone (tosylate),16071,6.113456119702265e-05,0
Lumateperone (tosylate),16074,6.496611646058177e-05,0
Lumateperone (tosylate),16076,6.024159543379233e-05,0
Lumateperone (tosylate),16077,6.20697692379773e-05,0
Lumateperone (tosylate),16078,6.862276809475107e-05,0
Lumateperone (tosylate),16079,6.029464979145244e-05,0
Lumateperone (tosylate),16080,6.44058567116711e-05,0
Lumateperone (tosylate),16082,5.961633643615068e-05,0
Lumateperone (tosylate),16085,6.233797542871548e-05,0
Lumateperone (tosylate),16086,5.9508387360298236e-05,0
Lumateperone (tosylate),16087,6.345130447232878e-05,0
Lumateperone (tosylate),16088,5.99197214103577e-05,0
Lumateperone (tosylate),16089,6.0607210285059355e-05,0
Lumateperone (tosylate),16090,6.0328323513257405e-05,0
Lumateperone (tosylate),16091,6.122852758933477e-05,0
Lumateperone (tosylate),16092,5.967851497550958e-05,0
Lumateperone (tosylate),16093,6.423154767199634e-05,0
Lumateperone (tosylate),16094,6.271426233722746e-05,0
Lumateperone (tosylate),16095,6.116070499279436e-05,0
Lumateperone (tosylate),16096,6.378201267056732e-05,0
Lumateperone (tosylate),16097,6.144618102706626e-05,0
Lumateperone (tosylate),16098,6.216012467233563e-05,0
Lumateperone (tosylate),16099,5.774499377190727e-05,0
Lumateperone (tosylate),16100,6.397444043429167e-05,0
Lumateperone (tosylate),16101,6.119029626711612e-05,0
Lumateperone (tosylate),16102,6.177623050677595e-05,0
Lumateperone (tosylate),16103,6.014609958455585e-05,0
Lumateperone (tosylate),16104,5.973197503295174e-05,0
Lumateperone (tosylate),16105,6.551621063954388e-05,0
Lumateperone (tosylate),16106,6.262305416334532e-05,0
Lumateperone (tosylate),16107,6.311893559212995e-05,0
Lumateperone (tosylate),16108,6.170517103352268e-05,0
Lumateperone (tosylate),16109,6.0169906355936415e-05,0
Lumateperone (tosylate),16110,6.0861034915211705e-05,0
Lumateperone (tosylate),16111,5.983000117058023e-05,0
Lumateperone (tosylate),16112,6.064350371180123e-05,0
Lumateperone (tosylate),16113,6.457510952410053e-05,0
Lumateperone (tosylate),16114,6.0384748226770265e-05,0
Lumateperone (tosylate),16115,5.9271487936772694e-05,0
Lumateperone (tosylate),16116,6.0786805790175074e-05,0
Lumateperone (tosylate),16117,6.381000115740983e-05,0
Lumateperone (tosylate),16118,6.192282500492232e-05,0
Lumateperone (tosylate),16119,6.076508055292429e-05,0
Lumateperone (tosylate),16120,6.862979885849943e-05,0
Lumateperone (tosylate),16121,6.117404818339143e-05,0
Lumateperone (tosylate),16122,6.103070141220141e-05,0
Lumateperone (tosylate),16123,6.087288701977299e-05,0
Lumateperone (tosylate),16124,6.14005703537051e-05,0
Lumateperone (tosylate),16125,5.949840890669683e-05,0
Lumateperone (tosylate),16126,6.061604764752373e-05,0
