gene,mean,max,min,nonzero_fraction
PITPNM1,1.4027973,3.1346233,0.0,0.9408893764931456
CDK2AP2,0.5492755,2.409903,0.0,0.6071117308697925
CABP2,0.0008274503,1.1914306,0.0,0.0012816700673645787
GSTP1,1.5008861,3.565956,0.0,0.9524859272626603
NDUFV1,2.6015599,3.7431855,0.0,0.9996103722995212
NUDT8,0.20719527,2.4096465,0.0,0.27247280296117055
TBX10,0.0027170442,1.5292549,0.0,0.004193624460416902
ACY3,0.006601364,1.6622717,0.0,0.009863732838437798
ALDH3B2,0.006480074,1.7795299,0.0,0.009484358498497882
UNC93B1,0.664363,2.5472312,0.0,0.678998041608137
ALDH3B1,0.010687977,1.7261038,0.0,0.01634385669903311
NDUFS8,0.88771206,2.6673708,0.0,0.8088671061940551
TCIRG1,0.14106366,2.3174005,0.0,0.19808467225133036
CHKA,0.8396525,2.6898272,0.0,0.7798295891478432
KMT5B,1.9858696,3.3762174,0.0,0.9911616032154539
C11orf24,1.8204321,3.278215,0.0,0.9857888422930615
LRP5,1.0027125,2.8030655,0.0,0.8535717581437317
PPP6R3,2.0124326,3.2908678,0.0,0.993724943350183
GAL,2.6756723,4.9564333,0.0,0.9936736765474884
TESMIN,2.0270898,3.6610022,0.0,0.9922894728747347
CPT1A,0.0327845,1.6264809,0.0,0.04907258353925499
MRGPRD,0.00023516123,1.119751,0.0,0.0003383608977842488
MRGPRF,0.14756225,2.345489,0.0,0.20491341037024885
TPCN2,0.28794566,2.31119,0.0,0.37148950568548844
SMIM38,0.0033120292,1.5863104,0.0,0.004849839534907566
MYEOV,0.011526127,1.697847,0.0,0.01697956505244594
CCND1,1.0348957,3.314738,0.0,0.8237344789754842
LTO1,0.25717673,2.1884682,0.0,0.33859672507664385
FGF19,0.16669422,2.2010589,0.0,0.22357452655107712
FGF4,0.059055857,1.9419459,0.0,0.08513365255462478
FGF3,0.0013335996,1.184842,0.0,0.0020609254683222424
ANO1,0.17784528,2.3240056,0.0,0.23659629443550123
FADD,1.0132529,2.7143176,0.0,0.8491730664725363
CTTN,2.8452575,3.8671584,0.0,0.9999487331973054
SHANK2,1.4700404,3.290106,0.0,0.9362343508084775
DHCR7,2.2163308,4.473051,0.0,0.994463185308985
KRTAP5-7,0.003772669,1.5077198,0.0,0.00559833485424848
KRTAP5-8,0.0007493945,1.5467694,0.0,0.001025336053891663
KRTAP5-9,0.007754498,3.9749236,0.0,0.011176162987419127
KRTAP5-10,0.00039653736,1.0886952,0.0,0.0005741881901793313
DEFB108B,0.00042830134,3.0446491,0.0,0.0004101344215566652
AP002495.1,0.8490602,3.1042814,0.0,0.7744055614227563
DEFB131B,2.65411e-05,0.73640096,0.0,4.101344215566652e-05
RNF121,0.2972922,2.292168,0.0,0.37940510002153205
IL18BP,0.27128673,2.4593577,0.0,0.34178552020424696
NUMA1,2.5599122,3.7921124,0.0,0.9992822647622759
LRTOMT,0.6342592,2.7393072,0.0,0.6393482964041465
LAMTOR1,3.1023073,4.0850883,0.0,0.9999487331973054
ANAPC15,2.2679734,3.5845613,0.0,0.9965856309405408
FOLR3,2.8081904e-05,0.78193015,0.0,4.101344215566652e-05
FOLR1,0.029033437,1.8652864,0.0,0.04256169959704293
FOLR2,0.0011247718,1.8650012,0.0,0.0016610444073044941
INPPL1,1.3594822,3.2023447,0.0,0.9330353023203355
PHOX2A,0.010310059,2.0351062,0.0,0.014734079094423197
CLPB,0.95018613,2.8121324,0.0,0.8261337653415907
PDE2A,0.03694364,1.8055638,0.0,0.05516307969937147
ARAP1,1.7184658,3.43442,0.0,0.9775964072224672
STARD10,0.6255539,2.5365248,0.0,0.6588912015913215
ATG16L2,0.28933644,2.5302937,0.0,0.36489659485896503
FCHSD2,0.40059888,2.4343493,0.0,0.4671636128741195
P2RY2,0.13501492,2.1156337,0.0,0.1848988505982836
P2RY6,0.0067589027,1.5799499,0.0,0.010243107178377713
ARHGEF17,0.18634622,2.662588,0.0,0.25169949450932544
RELT,0.22728887,2.1070452,0.0,0.3028637635985194
FAM168A,1.3537549,3.3355002,0.0,0.9340913984558439
PLEKHB1,0.24300678,2.6915696,0.0,0.31392713962001045
RAB6A,2.0957713,3.7385669,0.0,0.9963292969270678
COA4,3.0785584,4.277809,0.0,0.9999589865578443
PAAF1,1.2989275,3.0318267,0.0,0.9264321381332732
DNAJB13,0.011130718,2.0857973,0.0,0.016056762603943443
UCP2,1.7844595,3.8309402,0.0,0.976632591331809
UCP3,0.060968686,1.9586655,0.0,0.08715356458079135
C2CD3,0.40108123,2.4379215,0.0,0.4833126557229132
PPME1,1.547225,3.566635,0.0,0.9668918988198382
P4HA3,0.007500836,1.8204374,0.0,0.010735268484245712
PGM2L1,1.6010108,3.418942,0.0,0.9641645049164864
KCNE3,0.20629916,2.4298987,0.0,0.2704733976560818
LIPT2,0.0805354,1.84591,0.0,0.11832378061909792
POLD3,1.8786838,3.4661176,0.0,0.9879830614483897
CHRDL2,0.027732573,1.6498357,0.0,0.0411262291215946
RNF169,1.3654426,3.6846433,0.0,0.9381619825897938
XRRA1,0.24628738,2.2049117,0.0,0.31731074859785297
NEU3,0.10206046,2.0190578,0.0,0.14614114776117873
OR2AT4,0.0013592874,1.2501788,0.0,0.002050672107783326
SLCO2B1,0.00022048622,1.1446971,0.0,0.00035886761886208204
TPBGL,0.014947668,1.7872832,0.0,0.021521803771186006
ARRB1,0.26220042,3.0786796,0.0,0.30759056280695996
KLHL35,0.015419871,1.6078767,0.0,0.023346901947113165
GDPD5,0.35240936,2.4782171,0.0,0.4181012826954034
SERPINH1,3.282301,4.7566085,0.0,0.999989746639461
MAP6,0.065151334,2.3121395,0.0,0.09497687867198475
MOGAT2,9.3458264e-05,1.0642662,0.0,0.0001332936870059162
DGAT2,0.14911021,2.306874,0.0,0.20109916024977187
UVRAG,0.2769698,2.0951693,0.0,0.35622225184304157
WNT11,0.0076739653,1.6242014,0.0,0.011299203313886126
THAP12,1.7079566,3.3974411,0.0,0.9813798972613273
GVQW3,0.46427548,2.6163404,0.0,0.532405745983246
EMSY,0.9031304,3.525263,0.0,0.8188026125562653
LRRC32,0.07791054,2.1990733,0.0,0.10883942212060002
TSKU,0.9998374,2.943255,0.0,0.8431851039178091
ACER3,0.6086487,2.449253,0.0,0.651088394221206
B3GNT6,0.00047255834,1.1282291,0.0,0.0007177352377241641
CAPN5,0.9071704,2.7462656,0.0,0.809871935526869
OMP,0.00091577374,1.1819558,0.0,0.0014457238359872448
GDPD4,0.006725213,1.7099885,0.0,0.010427667668078212
PAK1,3.1231668,4.4066744,0.0,0.9999692399183833
CLNS1A,1.5039451,2.988791,0.0,0.96261624747511
AQP11,0.090846665,3.0483196,0.0,0.12937690328005003
RSF1,1.8729962,3.4663143,0.0,0.9875011535030607
AAMDC,1.2603965,3.315496,0.0,0.9206492427893243
INTS4,1.7454214,3.2607667,0.0,0.9828153677367757
KCTD14,1.4295391,3.409864,0.0,0.9397102400311702
THRSP,0.0028653406,1.5961763,0.0,0.003998810610177486
NDUFC2,1.5354898,3.1898148,0.0,0.9635185432025346
ALG8,1.7752507,3.4030743,0.0,0.9849583200894093
KCTD21,0.055265993,1.8000305,0.0,0.08221144480103354
USP35,0.18168534,2.12014,0.0,0.2491566610956741
GAB2,0.29167935,2.3386474,0.0,0.36933629997231593
NARS2,1.6802595,3.179759,0.0,0.9809082426765372
TENM4,0.4484684,2.6253753,0.0,0.49930789816362314
FAM181B,0.04530794,1.7804422,0.0,0.06665709686349701
PRCP,1.74028,3.3871868,0.0,0.952896061684217
DDIAS,1.4413109,2.9886277,0.0,0.9240328517671667
RAB30,0.22181271,2.0137444,0.0,0.2984650719273242
PCF11,1.2749133,3.2320123,0.0,0.9152662285063929
ANKRD42,0.3590315,2.3953612,0.0,0.4412123573501215
CCDC90B,1.472504,3.4840999,0.0,0.9582585692460704
DLG2,0.41182327,3.34807,0.0,0.4813029970572855
TMEM126B,2.5295758,3.7716198,0.0,0.9992720114017369
TMEM126A,1.8107803,3.292485,0.0,0.9845481856678526
CREBZF,1.9280914,3.6056986,0.0,0.9917050313240164
CCDC89,0.0024487968,1.4674605,0.0,0.0037527299572434865
SYTL2,0.31787476,3.707334,0.0,0.36787006941525086
CCDC83,0.0001670499,1.2173507,0.0,0.0002358272923950825
PICALM,2.2350967,3.9959173,0.0,0.9979493278922167
EED,0.43934044,2.4010968,0.0,0.5178049605758287
HIKESHI,1.3894676,3.1393957,0.0,0.9348501471357238
CCDC81,0.049116887,1.8539106,0.0,0.07175301705133857
ME3,0.019733204,1.5286338,0.0,0.030144879984414893
PRSS23,0.57154465,2.8575175,0.0,0.6023644249402742
FZD4,0.5598796,2.9971282,0.0,0.6052866326938654
TMEM135,1.7215916,3.5872974,0.0,0.9766838581345035
RAB38,0.97125125,3.1206408,0.0,0.8251391893693157
CTSC,3.5941916,5.104128,1.0064418,1.0
GRM5,0.026479244,1.7304482,0.0,0.039926585938541356
TYR,8.550709e-05,0.98672557,0.0,0.0001332936870059162
NOX4,0.011949557,1.7127464,0.0,0.01776907381394252
TRIM77,1.8213015e-05,0.64956534,0.0,3.076008161674989e-05
TRIM64B,9.648714e-05,0.8588823,0.0,0.0001332936870059162
NAALAD2,0.54764295,3.0757449,0.0,0.5794686708568734
CHORDC1,2.0343788,3.4200895,0.0,0.9925150468065909
FAT3,0.6682373,2.811397,0.0,0.6666222354376647
MTNR1B,0.00017708211,1.1111078,0.0,0.00025633401347291575
SLC36A4,1.6231456,3.5642319,0.0,0.9760686565021686
DEUP1,0.063944444,1.9596444,0.0,0.09009627905546043
SMCO4,0.49875474,2.3644636,0.0,0.5694613909708907
CEP295,0.6180066,2.9581795,0.0,0.6498887510381528
TAF1D,2.6739519,4.5468345,0.0,0.999753919347066
C11orf54,1.1586449,2.9315531,0.0,0.8848957745901219
MED17,1.5119996,3.3399997,0.0,0.9575818474505019
VSTM5,0.01843478,1.7778986,0.0,0.027827620502619735
HEPHL1,0.007544854,1.8035967,0.0,0.011278696592808293
PANX1,0.6443539,2.6633704,0.0,0.6712054875985605
IZUMO1R,0.0034996404,1.4060278,0.0,0.005157440351075065
GPR83,0.035208754,1.8849524,0.0,0.05153339006859498
MRE11,1.5730085,3.08019,0.0,0.9718032585179792
ANKRD49,0.6175457,2.5038369,0.0,0.6539798418931805
C11orf97,5.7652047e-05,0.96838856,0.0,8.202688431133304e-05
FUT4,0.27032903,2.2025714,0.0,0.3498446615878354
PIWIL4,0.031653017,1.8436639,0.0,0.04516605317392775
AMOTL1,1.5482118,3.7758265,0.0,0.9518604722697864
CWC15,2.528534,3.6384,0.0,0.9991797311568866
KDM4D,0.098419935,1.8406799,0.0,0.1429215925519589
KDM4E,5.736384e-05,1.2829012,0.0,8.202688431133304e-05
KDM4F,4.000793e-05,0.9743489,0.0,5.126680269458315e-05
SRSF8,1.1267157,2.8567045,0.0,0.8768776466486891
ENDOD1,0.089917876,1.9622396,0.0,0.12902828902172686
SESN3,0.8869474,2.8805737,0.0,0.7961734458468763
FAM76B,1.2676374,2.993717,0.0,0.9199622676332168
CEP57,2.0927346,3.6250272,0.0,0.9964625906140737
MTMR2,2.191184,3.3719413,0.0,0.9969034851172471
MAML2,0.256591,2.443722,0.0,0.3249084887571902
CCDC82,1.2057959,3.1611867,0.0,0.9021931938192743
JRKL,0.860904,2.8028052,0.0,0.7848024690092178
CNTN5,0.00013081872,1.1680964,0.0,0.0002050672107783326
ARHGAP42,0.61002064,2.6654453,0.0,0.6418296096545643
PGR,0.010242995,1.8509681,0.0,0.014529011883644865
TRPC6,0.021127407,2.1184745,0.0,0.03091388202483364
ANGPTL5,0.00013214673,1.0649818,0.0,0.00019481385023941596
CEP126,0.27599004,2.5762744,0.0,0.34615345179382545
CFAP300,0.14170909,2.1659684,0.0,0.19630058751755888
YAP1,1.7730207,3.3136327,0.0,0.9848455331234812
BIRC3,0.0060302448,2.6745162,0.0,0.008582062771073219
BIRC2,0.82954663,2.5852547,0.0,0.784648668601134
TMEM123,1.5165204,3.312453,0.0,0.9647694531882824
MMP7,5.838268e-05,2.8752298,0.0,5.126680269458315e-05
MMP20,2.5850237e-05,0.71325934,0.0,4.101344215566652e-05
MMP27,1.746189e-05,0.7345959,0.0,3.076008161674989e-05
MMP8,9.278e-05,0.96914107,0.0,0.0001332936870059162
MMP10,0.011395501,1.5902948,0.0,0.01648740374657794
MMP1,0.00019677829,1.1100566,0.0,0.0002973474556285823
MMP3,0.00011213448,0.9978398,0.0,0.00016405376862266608
MMP12,6.433624e-05,0.9300872,0.0,0.0001025336053891663
MMP13,0.00082361087,1.3854603,0.0,0.0012406566252089121
DCUN1D5,3.302635,4.4710093,0.0,0.9999794932789222
DYNC2H1,0.40059948,2.5154552,0.0,0.4778886279978263
PDGFD,0.43650147,2.9273462,0.0,0.5013175568292508
DDI1,3.387902e-05,0.74438155,0.0,5.126680269458315e-05
CASP4,0.003194042,1.365165,0.0,0.0048088260927518995
CASP5,5.494581e-05,0.9184217,0.0,8.202688431133304e-05
CARD16,9.131406e-05,1.0300298,0.0,0.00014354704754483282
CARD17,2.3997249e-05,1.2070762,0.0,3.076008161674989e-05
CARD18,0.00013461955,1.0575762,0.0,0.00019481385023941596
GRIA4,0.6836228,2.986204,0.0,0.6781162526017902
MSANTD4,1.4573518,3.2226157,0.0,0.9527217545550554
KBTBD3,0.3002827,2.420352,0.0,0.3748218478606363
AASDHPPT,2.1755118,3.6893344,0.0,0.9947912928462304
GUCY1A2,0.15426672,1.9953191,0.0,0.20826625926647457
CWF19L2,1.4152454,3.073576,0.0,0.9491535850875125
ALKBH8,0.9859622,2.8136451,0.0,0.8366229531729025
ELMOD1,0.1002125,1.9733701,0.0,0.1382255534251351
SLN,0.001993092,1.466889,0.0,0.0029427144746690726
SLC35F2,1.2939575,3.056591,0.0,0.9227819417814188
RAB39A,1.6697086,3.4111786,0.0,0.974910026761271
CUL5,1.2446891,2.9548936,0.0,0.9216130586799823
ACAT1,1.1815507,2.9371932,0.0,0.9014344451393944
NPAT,0.6251544,2.6171424,0.0,0.6635154671943729
ATM,1.9471196,3.7085545,0.0,0.9925047934460519
C11orf65,0.06975427,1.8072203,0.0,0.10169282982497514
POGLUT3,0.5765103,2.5795095,0.0,0.6242040828881666
EXPH5,0.3473428,2.5110397,0.0,0.41148786514780217
DDX10,1.642466,3.1821513,0.0,0.9731669554696551
C11orf87,0.023765184,1.7031413,0.0,0.035948282049441706
RDX,1.5123116,3.5311036,0.0,0.9625444739513376
ZC3H12C,0.29589343,2.4212058,0.0,0.3712844384747101
FDX1,1.3711398,3.0608678,0.0,0.9421095263972767
ARHGAP20,0.01141696,1.539712,0.0,0.016866778086517858
C11orf53,5.386612e-05,0.9398129,0.0,7.177352377241641e-05
COLCA2,0.00611358,1.3279938,0.0,0.009176757682330384
POU2AF1,0.0007941209,1.3572621,0.0,0.0011996431830532458
BTG4,0.00515025,1.9085741,0.0,0.007659260322570723
C11orf88,0.00057767285,1.2273484,0.0,0.0008202688431133304
LAYN,0.26664636,2.5218518,0.0,0.3322601482635934
SIK2,0.9406626,2.7185917,0.0,0.819940735576085
PPP2R1B,2.461511,3.69181,0.0,0.9992925181228147
ALG9,0.96689665,2.7330296,0.0,0.8319371674066175
FDXACB1,0.17507577,2.0612566,0.0,0.2368116150068185
C11orf1,1.2879647,3.1941662,0.0,0.9190702252663311
CRYAB,0.2954402,2.6086411,0.0,0.34111905176921736
HSPB2,0.20797215,2.3137698,0.0,0.2559751458540537
C11orf52,0.16909213,2.3148499,0.0,0.22414871474125644
DIXDC1,0.7544715,2.6089566,0.0,0.7300085102892473
DLAT,1.7552606,3.2054877,0.0,0.983143475274021
PIH1D2,0.06641103,1.7970071,0.0,0.0977247792964144
NKAPD1,1.3395156,2.776305,0.0,0.9388284510248234
TIMM8B,2.9393418,4.1529536,0.0,0.9998461995919162
IL18,0.09136106,2.1539683,0.0,0.1232453936777779
TEX12,0.024843004,1.8121334,0.0,0.0372402054773452
BCO2,0.014889055,1.7958364,0.0,0.022485619661844168
PTS,1.842392,3.3616471,0.0,0.9854504813952774
PLET1,3.0472584e-05,0.9769851,0.0,4.101344215566652e-05
NCAM1,0.31753305,2.4849236,0.0,0.38857160434332355
TTC12,0.34998453,2.2387414,0.0,0.43242522736826994
ANKK1,0.005190264,1.4337745,0.0,0.007966861138738221
DRD2,0.02916015,1.7961836,0.0,0.04415097048057501
TMPRSS5,0.041661397,1.791945,0.0,0.06145864307026628
ZW10,1.9961314,3.301824,0.0,0.9920638989428785
CLDN25,2.6115466e-05,1.0234803,0.0,4.101344215566652e-05
USP28,2.1852338,3.642488,0.0,0.9971495657701812
HTR3A,0.5295933,2.4872086,0.0,0.5729782936357392
ZBTB16,0.013423859,1.6682684,0.0,0.019266064452624347
NNMT,0.00095899164,1.195292,0.0,0.0015072439992207447
C11orf71,0.6714649,2.8144197,0.0,0.6757067128751448
RBM7,2.107776,3.6616278,0.0,0.9948938264516195
REXO2,3.0688426,4.222316,0.0,0.9999282264762276
NXPE1,0.00021013942,1.3632213,0.0,0.0003076008161674989
NXPE4,7.724698e-05,1.0542656,0.0,0.00012304032646699955
NXPE2,0.0076146265,1.7046759,0.0,0.011012109218796461
CADM1,1.1149505,3.5865943,0.0,0.86201027386726
BUD13,1.4280419,3.04611,0.0,0.9515528714536189
ZPR1,1.5629755,2.945772,0.0,0.9699781603420521
APOA5,0.009595077,1.539872,0.0,0.014590532046878364
APOA4,8.4606356e-05,0.80658305,0.0,0.0001332936870059162
APOC3,0.002070357,1.2966093,0.0,0.0031785417670641553
APOA1,0.032035973,1.8265901,0.0,0.04600682873811892
SIK3,1.5098292,2.9572854,0.0,0.9601349342246921
PAFAH1B2,3.0977392,3.9922223,0.0,0.9999589865578443
SIDT2,0.08320212,1.9031197,0.0,0.119543930523229
TAGLN,2.352197,5.931689,0.0,0.9782628756574967
PCSK7,1.2459658,2.8788204,0.0,0.9193573193614207
RNF214,1.2632712,2.9174354,0.0,0.9168247393083083
BACE1,0.28539875,2.2307253,0.0,0.3621076807923797
CEP164,0.67853415,2.4737139,0.0,0.6785981605471193
DSCAML1,0.0029293,1.5586684,0.0,0.004326918147422818
FXYD2,0.030583536,2.3847764,0.0,0.04277702016836018
FXYD6,1.8511783,3.846096,0.0,0.9853889612320438
TMPRSS13,0.08739011,2.1318302,0.0,0.11707287063335008
IL10RA,0.006728066,1.7452971,0.0,0.009966266443826964
SMIM35,3.8948598e-05,1.0550573,0.0,5.126680269458315e-05
TMPRSS4,0.011709904,1.8460766,0.0,0.01718463226322427
SCN4B,0.03666268,1.8311883,0.0,0.05284582021757631
SCN2B,0.020719323,1.7144411,0.0,0.02942714474669073
JAML,0.0142634595,1.8297609,0.0,0.021470536968491424
MPZL3,0.0767457,1.8822215,0.0,0.11071578709922177
MPZL2,0.11779446,2.233239,0.0,0.16328476658224733
CD3E,0.0024705667,1.4448162,0.0,0.0037014631545489035
CD3D,0.003680332,1.6028818,0.0,0.00544453444616473
CD3G,0.0021357366,1.6020008,0.0,0.003209301848680905
UBE4A,2.026736,3.4861956,0.0,0.9941760912138954
ATP5MG,3.0612695,4.112983,0.0,0.9999589865578443
KMT2A,2.0741885,3.616493,0.0,0.9954987747234156
TTC36,0.0038664432,1.2994629,0.0,0.005752135262332229
TMEM25,0.35303977,2.348661,0.0,0.43846445672569184
IFT46,0.9669967,2.7904088,0.0,0.8160239518502189
ARCN1,2.6477633,3.771466,0.0,0.9996821458232936
PHLDB1,1.7171922,3.491319,0.0,0.9778424878754012
TREH,0.00077526964,1.1344028,0.0,0.0011278696592808292
DDX6,3.0382738,4.0352397,0.0,0.9999692399183833
CXCR5,0.0003905035,1.2575799,0.0,0.0005639348296404146
BCL9L,1.7025806,3.3584807,0.0,0.975535481754145
UPK2,0.010761507,1.6324806,0.0,0.016046509243404526
FOXR1,0.003668902,1.584879,0.0,0.00553681469101498
CCDC84,0.7788028,3.0213988,0.0,0.7540218806713901
TRAPPC4,2.4161649,3.5912962,0.0,0.9986670631299408
SLC37A4,1.7289487,3.2504122,0.0,0.9824052333152191
HYOU1,3.4088345,4.7762656,0.0,0.999989746639461
VPS11,0.67169136,2.7335026,0.0,0.6910662469624419
HMBS,1.7934862,3.2992113,0.0,0.9867424048231808
H2AFX,2.5162454,3.9521983,0.0,0.9982569287083842
DPAGT1,0.81692815,2.7296486,0.0,0.7723959027571287
C2CD2L,0.06657312,1.7874752,0.0,0.09722236463000748
HINFP,0.663624,2.4494188,0.0,0.689835843697772
ABCG4,0.02529078,1.7338225,0.0,0.03867567595279353
NLRX1,0.21899797,2.4228764,0.0,0.29314357780762645
PDZD3,0.0018198987,1.7021426,0.0,0.0026248602979626573
CCDC153,0.12717806,1.8838576,0.0,0.17779327174481435
CBL,1.7509139,3.2709875,0.0,0.9826000471654585
MCAM,0.28437278,2.3816643,0.0,0.3616565329286674
RNF26,1.8617811,3.4250903,0.0,0.9850506003342595
MFRP,2.1907326e-05,0.84327626,0.0,3.076008161674989e-05
USP2,0.32401744,2.3263066,0.0,0.3987429379979288
THY1,3.2158165,4.4405894,0.0,0.9998667063129941
NECTIN1,2.6930747,4.0581565,0.0,0.9996616391022157
TRIM29,0.012040199,1.990421,0.0,0.017789580535020354
OAF,0.05643659,1.9164798,0.0,0.07767945944283239
POU2F3,0.08709386,2.8702705,0.0,0.11933886331245065
TLCD5,0.73761755,2.7555733,0.0,0.7213546739944017
ARHGEF12,0.9528825,2.631689,0.0,0.8390837597022424
GRIK4,0.055340566,1.7665443,0.0,0.08333931446031437
TBCEL,1.1757318,2.901031,0.0,0.9001937885141855
TECTA,0.024973907,1.5351112,0.0,0.03734273908273437
SC5D,2.56335,4.5773582,0.0,0.998656809769402
SORL1,1.8049561,3.6197252,0.0,0.98523516082396
BLID,0.00060586835,1.0515165,0.0,0.0009330558090414133
UBASH3B,0.63998824,2.9207633,0.0,0.6501553384121646
CRTAM,0.0024833232,1.4739742,0.0,0.0037014631545489035
JHY,0.045154247,3.422951,0.0,0.06366311558613336
BSX,0.00027220216,1.6729846,0.0,0.00037937433993991533
HSPA8,4.8201227,5.920844,2.6817322,1.0
CLMP,1.1859176,2.9615178,0.0,0.8896943473223349
GRAMD1B,0.9081894,3.0605817,0.0,0.8012180992320233
SCN3B,0.052116916,2.1288857,0.0,0.07459319792061848
ZNF202,1.0950019,2.9122956,0.0,0.8812660849593454
OR6X1,0.0069616963,1.5868266,0.0,0.010335387423227963
OR6M1,0.00021659394,1.2147483,0.0,0.00032810753724533216
TMEM225,6.17271e-05,4.602986,0.0,3.076008161674989e-05
OR8D4,0.012846718,1.6342481,0.0,0.01901998379969035
OR4D5,0.012627925,1.786439,0.0,0.01832275528304402
OR6T1,0.00026975636,1.5704619,0.0,0.0003691209794009987
OR10S1,4.2496817e-05,0.8740408,0.0,6.152016323349978e-05
OR10G6,1.29099935e-05,0.67084354,0.0,2.050672107783326e-05
OR10G4,0.0009822928,1.1573464,0.0,0.0014764839176039947
OR10G8,0.001867878,1.3859049,0.0,0.0027273939033518237
OR10G7,6.156131e-05,1.1148998,0.0,9.228024485024967e-05
VWA5A,0.75271857,3.250964,0.0,0.7273528899096678
OR10D3,0.0001133154,0.89766186,0.0,0.00016405376862266608
OR8G1,3.7543152e-05,1.116563,0.0,5.126680269458315e-05
OR8G5,8.475291e-05,1.0919303,0.0,0.00012304032646699955
OR8D1,1.7914157e-05,0.6686844,0.0,3.076008161674989e-05
OR8D2,1.3611027e-05,0.7061965,0.0,2.050672107783326e-05
OR8B2,4.939274e-05,0.9818196,0.0,6.152016323349978e-05
OR8B4,3.8434733e-05,0.70524335,0.0,6.152016323349978e-05
OR8B8,5.720292e-05,0.7829815,0.0,9.228024485024967e-05
OR8B12,9.169761e-05,1.169841,0.0,0.00012304032646699955
OR8A1,3.3773154e-05,0.81074476,0.0,5.126680269458315e-05
PANX3,9.389931e-05,1.2677794,0.0,0.0001332936870059162
TBRG1,0.25209874,2.3034828,0.0,0.3304350500876662
SIAE,0.26410568,2.2423258,0.0,0.33120405212808496
SPA17,0.71941805,2.8037841,0.0,0.7004275651344728
NRGN,0.044023205,1.7327907,0.0,0.06422705041577377
VSIG2,0.002124839,1.6141834,0.0,0.003096514882752822
ESAM,0.0067308513,1.7315831,0.0,0.009658665627659465
MSANTD2,1.3554238,3.2121623,0.0,0.9399563206841042
ROBO3,0.15346728,2.336789,0.0,0.21220354971341857
ROBO4,0.00091646943,1.3407229,0.0,0.001384203672753745
HEPACAM,0.00025864257,1.1689751,0.0,0.0003896277004788319
HEPN1,0.00074529205,1.430691,0.0,0.001107362938202996
CCDC15,0.15904427,1.8710701,0.0,0.22132904059305436
SLC37A2,0.047273375,1.8458267,0.0,0.06815408750217884
TMEM218,1.1373323,2.8932931,0.0,0.8868644198135939
PKNOX2,0.08647803,2.105634,0.0,0.12384008858903506
FEZ1,1.0789007,3.6469991,0.0,0.8456254037260712
EI24,2.3793128,3.9678586,0.0,0.9987490900142522
STT3A,2.91753,4.5519986,0.0,0.9999077197551498
CHEK1,1.6395336,3.2624555,0.0,0.9733105025172
ACRV1,0.00088929286,1.2827264,0.0,0.0013944570332926616
PATE1,0.00015761811,0.9884906,0.0,0.0002358272923950825
PATE2,0.010464988,1.6719699,0.0,0.015687641624542444
PATE3,7.455926e-05,0.81814104,0.0,0.0001332936870059162
PATE4,4.2159478e-05,1.0148939,0.0,7.177352377241641e-05
HYLS1,0.6468356,2.6548064,0.0,0.6372566108542075
PUS3,1.7503191,3.7002978,0.0,0.9809082426765372
DDX25,0.7370393,2.7243357,0.0,0.7057593126147095
VSIG10L2,0.00012603053,1.197293,0.0,0.0002050672107783326
CDON,0.36013716,2.4271002,0.0,0.44499584738898174
RPUSD4,1.6765668,3.3675945,0.0,0.9781295819704908
FAM118B,1.2510945,2.9566553,0.0,0.9225871279311795
SRPRA,1.4423144,3.1025813,0.0,0.9551723077238565
FOXRED1,1.1939793,2.7943435,0.0,0.9101190415158569
TIRAP,0.08673533,1.8447862,0.0,0.12668026945831495
DCPS,0.4215274,2.17738,0.0,0.5053983943237396
ST3GAL4,0.9458799,2.7740033,0.0,0.8228321832480595
KIRREL3,0.00578862,1.32119,0.0,0.008807636702929385
ETS1,1.1056869,3.1815357,0.0,0.8641737329409714
FLI1,0.014616011,1.8172805,0.0,0.02123470967609634
KCNJ1,0.030222585,1.8980035,0.0,0.04286930041321043
KCNJ5,0.0009253899,1.2900411,0.0,0.001332936870059162
C11orf45,0.019089997,1.7348557,0.0,0.02683304453034482
TP53AIP1,0.0017320319,1.3300011,0.0,0.0025735934952680743
ARHGAP32,0.4777318,2.4983401,0.0,0.5513642096197029
BARX2,0.0005146959,1.2026608,0.0,0.0007177352377241641
TMEM45B,6.707233e-05,1.0163316,0.0,0.0001025336053891663
NFRKB,1.1938528,2.9389331,0.0,0.9022547139825078
PRDM10,0.778589,2.7458317,0.0,0.7382829722441531
