gene,mean,max,min,nonzero_fraction
8695,0.028397826,4.380666,0.0,0.023934027625199573
8696,1.6360822,3.36308,0.0,0.9993408621523048
8697,0.017684346,2.0890172,0.0,0.0331912525083857
8698,0.01933598,2.7993517,0.0,0.02563313852148057
8699,0.00056007504,0.5494638,0.0,0.002739083944866781
8700,0.18799815,4.8282247,0.0,0.1702333347980841
8701,1.1247785,2.7909656,0.0,0.9728874631981368
8702,1.9040917,3.7616343,0.0,0.9990772070132267
8703,0.00016219224,0.27696195,0.0,0.001669815880827877
8704,1.0555214,3.520895,0.0,0.9489387880652107
8705,0.2459268,3.6108232,0.0,0.38927216534106723
8706,0.10948577,6.100217,0.0,0.07499523955998887
8707,0.11018635,8.631642,0.0,0.06433185393505295
8708,1.0429639,3.2750463,0.0,0.9631615180677008
8709,0.8697394,3.056071,0.0,0.9427575398046022
8710,0.11488812,4.9130793,0.0,0.1320619296626679
8711,0.47340533,4.227114,0.0,0.7149302046256829
8712,0.004450467,1.3342062,0.0,0.012362496521216916
8713,1.4659997,3.8181095,0.0,0.9947268972184383
8714,0.0068339445,1.871413,0.0,0.012450381567576278
8715,0.99808806,3.2381356,0.0,0.9530400902286476
8716,0.0013288353,0.5315995,0.0,0.008685972081850273
8717,0.032938655,3.2707348,0.0,0.03143355158119846
8718,0.11511909,5.7335873,0.0,0.10452461513673449
8719,0.80021024,3.305911,0.0,0.8701937865272223
8720,0.76735485,3.0670362,0.0,0.8431398397562655
8721,1.0079535,3.0277495,0.0,0.9802844546000498
8722,0.00309218,0.62731767,0.0,0.022630399437535705
8723,0.6655163,2.790776,0.0,0.8480028123214834
8724,0.07024754,5.865656,0.0,0.058326375767163215
8725,0.45040652,4.2158527,0.0,0.4814196364488582
8726,0.008405107,1.8587836,0.0,0.01665421628509909
8727,0.016397715,2.6797347,0.0,0.025647786029207132
8728,0.98890465,3.5367272,0.0,0.9534502204449913
8729,1.1637884,3.058435,0.0,0.9796546117678077
8730,0.94522464,2.963687,0.0,0.9236278947137144
8731,1.7397742,3.4558058,0.0,0.999765639876375
8732,2.1116223,3.9297135,0.0,0.9999267624613672
8733,0.9699043,2.8632421,0.0,0.9622240775732009
8734,2.4157116,4.050529,0.0,0.9998095823995548
8735,0.16647522,3.5057364,0.0,0.22431193332454483
8736,0.20912637,2.8874931,0.0,0.31446734338152366
8737,0.73280555,3.3918056,0.0,0.8857054972096498
8738,0.55168563,2.586256,0.0,0.8474755020433273
8739,1.3641694,3.373878,0.0,0.9933646789998681
8740,3.6282345e-05,0.15657552,0.0,0.0005712528013358527
8741,0.10321774,4.432394,0.0,0.13592887170247983
8742,0.3489322,3.3641293,0.0,0.502145859881941
8743,1.8997452,4.1610813,0.0,0.9988867894127814
8744,0.39953855,3.1801445,0.0,0.6602217632669801
8745,3.871845e-05,0.17104678,0.0,0.0006591378476952147
8746,0.13396463,2.9570596,0.0,0.16944236938084986
8747,0.015956076,0.90329957,0.0,0.07997539218701938
8748,1.4102261,3.3370814,0.0,0.9938626942625712
8749,2.4495986,4.2829733,0.0,0.9998242299072813
8750,0.9214306,2.841696,0.0,0.9500519986524293
8751,0.15821098,3.7866476,0.0,0.1963791360899943
8752,0.7554705,3.0343585,0.0,0.8199821300405736
8753,0.15798558,5.4192715,0.0,0.14196364488582267
8754,1.93749,3.9530807,0.0,0.9992822721213985
8755,1.6787343,3.3855433,0.0,0.9993115671368517
8756,1.7266238,3.6455646,0.0,0.9981251190110003
8757,1.9447448,3.8795495,0.0,0.9984034216578049
8758,0.0019959284,0.7609741,0.0,0.008217251834600342
8759,0.31853557,5.582651,0.0,0.2985747974982057
8760,3.902101e-06,0.039018184,0.0,0.0002490076313515255
8761,0.30990353,3.1907117,0.0,0.3921723718709262
8762,0.090413645,6.03368,0.0,0.05935170130802244
8763,1.8802621,3.9056945,0.0,0.9992969196291251
8764,0.038983006,5.0239673,0.0,0.028899532744503523
8765,1.2517912,3.3947246,0.0,0.9900982847768452
8766,1.9931839,3.8034952,0.0,0.9993408621523048
8767,0.38164234,3.2462568,0.0,0.5757495862079067
8768,0.14568663,4.0421934,0.0,0.19173587614067467
8769,0.9906914,2.7951372,0.0,0.9673067627543174
8770,0.001548851,0.73495555,0.0,0.010472968024490633
8771,1.802965,3.7682586,0.0,0.9977735788255628
8772,0.20911151,3.572538,0.0,0.28968376030818355
8773,0.37472275,4.327383,0.0,0.4825767895592565
8774,1.3722427,3.4032576,0.0,0.9862459902447599
8775,0.015123674,2.9693208,0.0,0.014325262556575999
8776,2.0514119,4.022067,0.0,0.9981983565496331
8777,0.0021231195,1.0168247,0.0,0.007279811340100482
8778,0.607804,3.3458152,0.0,0.7601617084853012
8779,0.016165145,2.2128012,0.0,0.02260110442208258
8780,2.4055197,4.135702,0.0,0.9998242299072813
8781,0.00951926,1.7377644,0.0,0.02018426564720013
8782,0.07315448,4.008496,0.0,0.08053199748062867
8783,0.59829664,3.295858,0.0,0.6238520015819309
8784,0.29424167,4.2609415,0.0,0.35089569509747914
8785,2.833914,4.4677124,0.0,0.9999853524922735
8786,1.8963432,3.6307783,0.0,0.9998242299072813
8787,0.0015715134,1.2495183,0.0,0.005756470536538208
8788,0.00024537495,0.5917115,0.0,0.0010985630794920244
8789,0.3951936,2.5130363,0.0,0.6276310585753834
8790,0.0012218085,1.0599613,0.0,0.004364957302514977
8791,0.02569591,2.8374786,0.0,0.0466669596168212
8792,0.00011571518,0.26707262,0.0,0.001567283326741955
8793,3.4646233e-05,0.19489607,0.0,0.0002490076313515255
8794,0.46687236,4.02927,0.0,0.5298735920083197
8795,0.0008725773,0.5943861,0.0,0.004101302163436891
8796,0.0240831,3.736589,0.0,0.03890378052174422
8797,1.3449463,3.405147,0.0,0.9931449663839698
8798,0.6159668,3.4031816,0.0,0.727688183855517
8799,0.000581465,0.49464262,0.0,0.0033542792693823146
8800,0.00095727795,0.7385431,0.0,0.003412869300288556
8801,0.12534314,5.3369303,0.0,0.10978307041056964
8802,0.00017950003,0.27760872,0.0,0.0020067085585387646
8803,0.007651916,2.1843603,0.0,0.01567283326741955
8804,0.00015536245,0.22896929,0.0,0.0022264211744371697
8805,0.00052338716,0.30140775,0.0,0.005566052936092924
8806,0.5661668,2.9542944,0.0,0.7612895665802464
8807,0.0013540951,0.7102723,0.0,0.0071186887551083185
8808,0.0032170624,1.2977905,0.0,0.008642029558670591
8809,0.0017615751,0.9149289,0.0,0.005463520382007002
8810,0.8902958,3.286313,0.0,0.9118366509938334
8811,1.528837,3.392149,0.0,0.9988867894127814
8812,0.002123326,0.6615392,0.0,0.014281320033396317
8813,0.89520466,3.8251495,0.0,0.8560589415710916
8814,0.0009652709,1.8982015,0.0,0.0012303906490310674
8815,0.340109,3.2562973,0.0,0.458540229379971
8816,1.9102911,3.6096144,0.0,0.9997363448609219
8817,0.022369279,2.708549,0.0,0.03222451699843272
8818,0.0003564917,0.5103687,0.0,0.0022264211744371697
8819,0.008729858,2.2299228,0.0,0.014369205079755679
8820,2.285395,4.01447,0.0,0.9999414099690938
8821,0.67530674,2.9842453,0.0,0.9021253533711239
8822,1.9572688,3.8959887,0.0,0.9997509923686485
8823,0.9553729,3.2188106,0.0,0.9483675352638749
8824,2.1445723,3.8181992,0.0,0.9997949348918281
8825,0.07149896,5.288767,0.0,0.052833560369703096
8826,0.06677317,6.130328,0.0,0.052774970338796856
8827,0.03491841,3.682321,0.0,0.045348683921430766
8828,0.7364729,4.6537337,0.0,0.8716585372998784
8829,0.010503296,2.1739829,0.0,0.01977413543085644
8830,2.4535863,3.902625,0.16745442,1.0
8831,1.5312296,4.1034956,0.0,0.9986817243046096
8832,2.9866626,5.469228,0.0,0.997070498454688
8833,0.6704873,4.564389,0.0,0.7350558802419769
8834,0.05280567,3.1851902,0.0,0.08138155292876917
8835,0.0028013338,0.9164925,0.0,0.008700619589576833
8836,0.078708194,5.722712,0.0,0.06806696840532583
8837,1.4645139,3.2621074,0.0,0.9961623529756412
8838,0.07290934,4.0583606,0.0,0.06629461997041203
8839,0.00028371564,0.27996597,0.0,0.002973444068491746
8840,0.9431223,2.726561,0.0,0.9440172254690864
8841,0.026013622,2.3655815,0.0,0.037087489563650745
8842,1.2406145,3.0822673,0.0,0.9893219668673375
8843,3.176473,4.9169855,1.3223724,1.0
8844,1.6141297,3.6176662,0.0,0.9977735788255628
8845,0.1508668,2.281354,0.0,0.25671222041569625
8846,0.07645504,2.4831643,0.0,0.17493518477830997
8847,0.23971696,3.3934479,0.0,0.3283971232294825
8848,1.1809229,3.2829838,0.0,0.986172752706127
8849,0.72547024,3.084808,0.0,0.8665026145801292
8850,0.000543296,0.6558207,0.0,0.0037204669625463226
8851,0.044176236,2.793377,0.0,0.06485916421320913
8852,0.118709214,5.707067,0.0,0.09919292232426652
8853,2.7874432,4.69598,0.6461864,1.0
8854,0.9745251,3.616054,0.0,0.8766679849423621
8855,1.9615524,3.6140523,0.0,0.9999121149536406
8856,0.5614885,3.0309582,0.0,0.7287281569041028
8857,2.3441849,4.145168,0.0,0.9996484598145625
8858,0.32241443,3.898635,0.0,0.4153154340788915
8859,0.2363304,5.2110248,0.0,0.23418435353224648
8860,1.5114889,3.121779,0.0,0.997436686147852
8861,2.7350175,4.856463,0.6711418,1.0
8862,1.4802119,3.5118496,0.0,0.996601778207438
8863,0.009357381,1.3708422,0.0,0.02487146811969943
8864,1.3340616,3.4250402,0.0,0.9913140279181497
8865,1.4134818,3.182296,0.0,0.9951663224502351
8866,0.046293292,3.51186,0.0,0.05286285538515621
8867,2.2844694,4.6201253,0.0,0.9999267624613672
8868,0.009482146,1.6652541,0.0,0.016478446192380366
8869,0.4503718,3.0334864,0.0,0.595230771484232
8870,0.00056122825,0.8784133,0.0,0.0014501032649294724
8871,0.8731206,2.8559291,0.0,0.9501398836987887
8872,0.05276256,6.156468,0.0,0.032986187400213855
8873,1.0753305,3.645698,0.0,0.9615063496945995
8874,0.33874336,3.493327,0.0,0.43041701454497516
8875,0.34181443,3.0711384,0.0,0.4345769067393183
8876,0.014017252,2.3962436,0.0,0.021326771249871833
8877,0.9107695,2.8043118,0.0,0.9363565789280954
8878,0.0022504071,0.81226754,0.0,0.011161400887638968
8879,1.0938601,3.436422,0.0,0.9568191472221002
8880,3.7906172,6.475534,1.5522647,1.0
8881,0.47439873,3.8007574,0.0,0.6458965007104042
8882,1.2181531,2.7993116,0.0,0.9835362013153462
8883,0.0040705623,1.1624473,0.0,0.01614155351466948
8884,0.082444586,5.2404976,0.0,0.08951091971701015
8885,2.972563e-05,0.18194202,0.0,0.000585900309062413
8886,1.4964026,3.172802,0.0,0.9982130040573597
8887,1.5163628,3.398326,0.0,0.9990186169823204
8888,0.49303,3.799662,0.0,0.5811105740358278
8889,1.0881921,2.7170997,0.0,0.9708368121164184
8890,0.3806874,3.2783139,0.0,0.5067744723235341
8891,0.08330898,6.7341423,0.0,0.04322479530107952
8892,0.017876355,1.6779716,0.0,0.041994404652048456
8893,1.3562522,3.9845133,0.0,0.994536479617993
8894,0.22199272,2.9700975,0.0,0.3641809846054694
8895,0.06699171,4.956258,0.0,0.05003588639393007
8896,1.0089566,3.643229,0.0,0.9500812936678824
8897,1.5805806,3.6823893,0.0,0.9925737135826339
8898,0.8545566,6.4933167,0.0,0.8209049230273469
8899,1.179809,2.9004893,0.0,0.9785414011805891
8900,1.5843782,4.079412,0.0,0.9914897980108685
8901,1.6461915,3.8895316,0.0,0.9988721419050548
8902,0.003167017,1.5873957,0.0,0.00722122130919424
8903,0.005337087,1.5577914,0.0,0.014969752896544652
8904,1.1263189,3.9287868,0.0,0.9631615180677008
8905,0.2482044,4.025134,0.0,0.27986993013138817
8906,1.4828768,3.6371248,0.0,0.9956936327283913
8907,0.099582255,7.2500367,0.0,0.06066997700341287
8908,1.4282895,4.0230255,0.0,0.9389491877956966
8909,0.018188966,3.2342503,0.0,0.0215611313734968
8910,1.4000236,3.2390497,0.0,0.9951663224502351
8911,0.26767805,3.569028,0.0,0.3863280162880286
8912,1.7108325,3.442328,0.0,0.9955911001743053
8913,0.7891464,3.1038685,0.0,0.933837207599127
8914,0.044965275,3.67769,0.0,0.039475033323080076
8915,0.035454012,4.841262,0.0,0.026175096307363303
8916,1.1919832,3.063581,0.0,0.9882380512955721
8917,0.8110168,2.7831154,0.0,0.8929560135342971
8918,1.7715536,3.646089,0.0,0.9985352492273439
8919,0.5076033,3.2376738,0.0,0.6200875920962048
8920,0.023372194,2.7886343,0.0,0.032297754537065515
8921,0.9917505,3.5150967,0.0,0.9452036735949378
8922,0.5242622,2.8561218,0.0,0.7606597237480043
8923,6.061487e-05,0.23096433,0.0,0.0007323753863280163
8924,2.416124,4.458681,0.0,0.999633812306836
8925,1.5055349,3.6439385,0.0,0.9951956174656882
8926,1.8365242,3.5833933,0.0,0.9995752222759298
8927,0.8872676,3.1422052,0.0,0.9437828653454615
8928,0.0038656918,1.6364079,0.0,0.007016156201022396
8929,0.0804233,4.076564,0.0,0.07641604780946522
8930,0.989355,2.9322786,0.0,0.9710125822091371
8931,2.942572,5.212687,0.0,0.9996484598145625
8932,0.8488655,3.0106626,0.0,0.9171976388217544
8933,0.0064403573,1.2111974,0.0,0.02513512325877752
8934,0.07961671,6.5147867,0.0,0.05218907002973444
8935,0.27757588,3.069107,0.0,0.35241903590104146
8936,1.2884654,3.5575,0.0,0.9885456489578298
8937,1.9262925,3.647287,0.0,0.9990625595055002
8938,0.40551797,3.0757954,0.0,0.5925502775702715
8939,1.085598,3.5224628,0.0,0.9624584376968259
8940,0.76891303,2.9468799,0.0,0.9419079843564617
8941,8.763578e-05,0.18269399,0.0,0.001171800618124826
8942,0.00042503874,0.58907634,0.0,0.001889528496726282
8943,0.07126518,5.1418447,0.0,0.04870296319081308
8944,0.5895802,3.2577426,0.0,0.7843740387573055
8945,0.194972,3.0356688,0.0,0.24971071172240045
8946,1.9778756,4.050549,0.0,0.9996045172913829
8947,0.12113486,1.9284586,0.0,0.24058531440875336
8948,0.089381576,8.168085,0.0,0.04599317426139942
8949,0.43295792,3.0812159,0.0,0.59596314687056
8950,1.7006072,3.8910666,0.0,0.9973048585783129
8951,1.1330435,3.1741352,0.0,0.9812951326331825
8952,0.008310342,1.7379448,0.0,0.01570212828287267
8953,0.065020576,5.1261783,0.0,0.04367886804060289
8954,1.8813603,4.47433,0.0,0.9999560574768204
8955,3.671049e-05,0.12000991,0.0,0.0005712528013358527
8956,0.32504708,2.5067823,0.0,0.5876873050050534
8957,0.0003176797,0.3259642,0.0,0.0035154018543744783
8958,3.297059e-05,0.076546945,0.0,0.000673785355421775
8959,0.005655028,1.635458,0.0,0.012230668951677872
8960,1.4299133,3.73414,0.0,0.9885602964655564
8961,0.008083662,0.9875076,0.0,0.02960261311537842
8962,1.1945089,3.361075,0.0,0.9680391381406453
8963,4.773462e-05,0.120844096,0.0,0.0011571531103982658
8964,0.018479727,1.339179,0.0,0.07209503303012993
8965,2.0714598,4.2856803,0.0,0.9994140996909376
8966,0.09322174,4.864523,0.0,0.09125397313647082
8967,0.3959122,4.0433946,0.0,0.5604575881413777
8968,0.0029068028,0.5891776,0.0,0.02151718885031712
8969,0.7141237,2.631052,0.0,0.8591202706859428
8970,1.578216,3.487698,0.0,0.9989746744591408
8971,8.8469153e-07,0.04305809,0.0,5.8590030906241304e-05
8972,1.8923099,3.443883,0.0,0.9999707049845469
8973,0.6478616,2.8725836,0.0,0.8291368223696738
8974,1.6811693,3.573473,0.0,0.9992529771059454
8975,0.022468919,4.26264,0.0,0.01803108201139576
8976,0.9599799,2.8705664,0.0,0.9538017606304288
8977,0.45753863,4.8185716,0.0,0.546557103308872
8978,0.012338254,2.5513358,0.0,0.013827247293872948
8979,2.2400049e-05,0.104402475,0.0,0.0006884328631483354
8980,0.0002437464,0.3351729,0.0,0.0021385361280778074
8981,0.0021174778,0.9537769,0.0,0.009359757437272048
8982,6.767567e-08,0.0046202857,0.0,1.4647507726560326e-05
8983,0.00033250696,0.48236376,0.0,0.001933471019905963
8984,0.3618548,3.4224424,0.0,0.5215391601119069
8985,0.03521475,3.5397182,0.0,0.062369087899693865
8986,0.12774682,4.4728365,0.0,0.14981470902725902
8987,0.01091693,2.088374,0.0,0.022000556605293608
8988,1.1818641,3.7727911,0.0,0.9692109387587702
8989,0.010826556,2.0969844,0.0,0.01882204742863002
8990,0.05430209,5.279642,0.0,0.047911997773578824
8991,0.00078137935,0.7791726,0.0,0.0029002065298589447
8992,0.17613316,3.3952005,0.0,0.2599932621464458
8993,0.34372184,4.1659193,0.0,0.5281012435734059
8994,0.19935781,3.9898782,0.0,0.2603155073164301
8995,1.0223877,3.049516,0.0,0.96418684360856
8996,1.8646334,3.640528,0.0,0.9992236820904923
8997,0.6285342,3.1923728,0.0,0.8463769389638353
8998,2.735201,4.4314733,0.0,0.9999560574768204
8999,0.0006889249,0.61429155,0.0,0.003500754346647918
9000,0.14489056,6.6989336,0.0,0.08748956365074483
9001,0.9457914,3.3612337,0.0,0.9409119538310556
9002,0.20687385,4.6855702,0.0,0.2000703080370875
9003,1.6431441,3.6406317,0.0,0.9985791917505237
9004,1.3911583,4.0698457,0.0,0.9926615986289933
9005,1.447739,3.5586314,0.0,0.9937015716775791
9006,0.15945588,3.3145347,0.0,0.2003925532070718
9007,0.68967736,3.0395627,0.0,0.8638221206661687
9008,1.459271,4.9462686,0.0,0.9963820655915396
9009,2.2225404,4.3278728,0.0,0.9994140996909376
9010,0.04138049,3.7205772,0.0,0.05003588639393007
9011,0.80988985,3.2561326,0.0,0.9142095472455362
9012,0.01281629,2.5544703,0.0,0.013592887170247982
9013,0.14455107,4.743851,0.0,0.19532451553368194
9014,0.100493275,3.7569013,0.0,0.10623837354074205
9015,1.2780238,3.1228085,0.0,0.9870516031697206
9016,0.00033283007,0.47568813,0.0,0.003456811823468237
9017,0.03444956,3.213571,0.0,0.05394677095692168
9018,7.296886e-05,0.13999322,0.0,0.0009667355099529815
9019,1.3442427,3.2675953,0.0,0.994536479617993
9020,0.0061925123,0.83949953,0.0,0.032737179768862326
9021,0.54629385,3.0520597,0.0,0.7184016639568778
9022,0.015083026,2.3171036,0.0,0.0261018587687305
9023,1.985205,3.750828,0.0,0.9999560574768204
9024,0.14273492,4.1439047,0.0,0.15582018719514876
9025,3.9313202,6.483943,1.2840014,1.0
9026,0.012614416,2.6213264,0.0,0.023699667501574605
9027,0.0005177392,0.4369404,0.0,0.003808352008905685
9028,0.11403754,4.628396,0.0,0.12668629432702025
9029,0.0029416967,0.81239355,0.0,0.010575500578576555
9030,2.2484066,4.9575267,0.0,0.9999121149536406
9031,1.3066678,3.2020483,0.0,0.9949905523575163
9032,1.8740739,3.5613647,0.0,0.9999121149536406
9033,0.6413317,3.196844,0.0,0.8012626151660295
9034,0.24472907,3.8304126,0.0,0.3169134771718592
9035,0.03609948,3.4219708,0.0,0.03705819454819762
9036,0.77626336,2.7094939,0.0,0.9079550614462949
9037,1.1529437,2.8500214,0.0,0.9804895197082216
9038,0.0008116904,0.8028617,0.0,0.0051119801965695535
9039,0.006910457,1.3669679,0.0,0.014603565203380645
9040,0.01258119,2.5097976,0.0,0.016068315976036678
9041,2.6694536,4.82526,0.0,0.9998242299072813
9042,0.19259723,4.69068,0.0,0.21060186609248435
9043,1.6410184,3.4550827,0.0,0.9971730310087739
9044,0.08662819,4.621685,0.0,0.09068272033513498
9045,1.1394566,3.1156435,0.0,0.9406043561687979
9046,0.01761737,2.6323054,0.0,0.02283546454570755
9047,1.5451833,3.5723581,0.0,0.994902667311157
9048,1.7713954,4.1396675,0.0,0.9964260081147193
9049,1.0882418,3.5760849,0.0,0.9619018324032166
9050,0.73312443,3.3380432,0.0,0.8943182317528673
9051,1.8630065,3.6531029,0.0,0.9993848046754845
9052,1.9996423,3.731484,0.0,0.9991211495364064
9053,0.7721745,2.6771407,0.0,0.9104890802829898
9054,0.005569964,1.1439096,0.0,0.01675674883918501
9055,0.07059697,3.3857641,0.0,0.10399730485857832
9056,0.006587094,1.5766742,0.0,0.012421086552123156
9057,0.68889296,3.3912368,0.0,0.8120724758682311
9058,1.0156348,3.1815763,0.0,0.9704706244232544
9059,0.3978523,3.47415,0.0,0.5462495056466142
9060,0.66855776,2.7406907,0.0,0.8908028298984928
9061,0.69432545,3.5447102,0.0,0.8103587174642235
9062,0.26646775,2.6717844,0.0,0.43046095706815485
9063,0.018847464,2.0511734,0.0,0.03907955061446295
9064,0.11565657,4.795971,0.0,0.10174158866868803
9065,1.1871874,2.906447,0.0,0.9793616616132765
9066,0.02390505,2.3180258,0.0,0.045963879245946304
9067,0.08903807,3.9357698,0.0,0.11195090155410058
9068,0.6377526,3.53217,0.0,0.8232631717713231
9069,0.021222465,1.6760045,0.0,0.05261384775380469
9070,0.096082374,5.157924,0.0,0.08951091971701015
9071,1.2505747,4.8930674,0.0,0.9325189319037366
9072,9.753459e-05,0.2786461,0.0,0.0010546205563123435
9073,0.42372146,3.2188478,0.0,0.5896500710404124
9074,1.3396738,4.043066,0.0,0.9253709481331751
9075,1.228219,3.014844,0.0,0.9896442120373219
9076,1.4940276,3.277382,0.0,0.9936136866312197
9077,0.0495349,5.6984544,0.0,0.03275182727658889
9078,0.95402646,3.2329245,0.0,0.9453062061490237
9079,0.09608236,6.722616,0.0,0.06592843227724803
9080,1.1145618,3.4675777,0.0,0.9806652898009404
9081,1.3238609,2.9366064,0.0,0.9955911001743053
9082,1.3827729,3.0734334,0.0,0.9966164257151645
9083,1.9433434,3.6819623,0.0,0.9989014369205079
9084,0.009402794,1.834025,0.0,0.032488172137510804
9085,4.3465285,7.0880885,1.3411722,1.0
9086,0.0006570514,0.8444034,0.0,0.0020360035739918855
9087,0.13982478,3.6686244,0.0,0.1853056202487147
9088,2.133258,3.8550646,0.0,0.9982130040573597
9089,1.6750718,3.488455,0.0,0.9971144409778676
9090,0.00055346044,0.31257823,0.0,0.005946888136983492
9091,0.9204681,3.7695308,0.0,0.8378227944515241
9092,0.08012153,3.261495,0.0,0.11460210045260799
9093,1.6192353,4.0043297,0.0,0.9980811764878206
9094,1.9961543,3.8376944,0.0,0.9996484598145625
9095,0.048660133,4.9366527,0.0,0.04531938890597765
9096,0.047393147,4.7196717,0.0,0.03430446309560428
9097,0.010400543,2.040657,0.0,0.016082963483763237
9098,0.00037324338,0.35023022,0.0,0.0032517467152963922
9099,0.00014876403,0.2752,0.0,0.0013622182185701103
9100,0.7279906,2.8621287,0.0,0.8845044015760718
9101,1.5566452,3.5718324,0.0,0.9962648855297271
9102,0.78641135,2.6575701,0.0,0.9064756631659123
9103,1.0711937,3.3428593,0.0,0.961154809509162
9104,0.093259305,6.0080547,0.0,0.0747608794363639
9105,2.006994,3.862337,0.0,0.9986963718123362
9106,2.74608,4.4052906,0.6757284,1.0
9107,0.37131572,4.0914626,0.0,0.44068491746129396
9108,0.84155625,2.6732364,0.0,0.9366641765903532
9109,0.715811,3.130907,0.0,0.8440333377275856
9110,2.4473953,4.3123775,0.0,0.9998095823995548
